"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ENSG00000102710","OK",2.62864108946619e-25,10.3281349294808,0.0659127611689711,"ENSG00000102710",1.27950589375351e-24
"ENSG00000181555","OK",2.82362645453701e-25,10.3212677258763,0.0660332098637299,"ENSG00000181555",1.37394591388573e-24
"ENSG00000141759","OK",2.83939997032793e-25,10.3207329106412,0.0660908347766888,"ENSG00000141759",1.38114862441772e-24
"ENSG00000107290","OK",2.90840855520935e-25,10.3184272089279,0.0659515944371986,"ENSG00000107290",1.41423230361513e-24
"ENSG00000133169","OK",3.00756520880282e-25,10.3152073865373,0.0659783847096049,"ENSG00000133169",1.46194805074513e-24
"ENSG00000106605","OK",3.41331228060652e-25,10.3030440200701,0.0659035856731919,"ENSG00000106605",1.65861088373989e-24
"ENSG00000122042","OK",3.78482446318133e-25,10.2931034751535,0.0635696860114918,"ENSG00000122042",1.83850950614167e-24
"ENSG00000237190","OK",3.98650196362951e-25,10.2881049669181,0.0658828590065663,"ENSG00000237190",1.93581486612163e-24
"ENSG00000177646","OK",4.07455338070065e-25,10.2860007548558,0.0657968948969067,"ENSG00000177646",1.97789668033124e-24
"ENSG00000240024","OK",4.11758390918111e-25,10.2849887657586,0.0658233776945626,"ENSG00000240024",1.99810289799669e-24
"ENSG00000156709","OK",4.12877319164344e-25,10.2847273335167,0.0658806649783492,"ENSG00000156709",2.00284928733781e-24
"ENSG00000160679","OK",5.06872431359834e-25,10.2649490384616,0.0657554657432761,"ENSG00000160679",2.45797701712612e-24
"ENSG00000011275","OK",5.45519036122378e-25,10.2578545384171,0.0656822500632668,"ENSG00000011275",2.64448440721492e-24
"ENSG00000115380","OK",5.70553490851152e-25,10.2535199433261,0.0656687315997716,"ENSG00000115380",2.76490027270049e-24
"ENSG00000133639","OK",5.74710263557454e-25,10.2528185084819,0.0654384756230448,"ENSG00000133639",2.78409539461092e-24
"ENSG00000112640","OK",5.98025503695689e-25,10.2489750151339,0.0654698180422528,"ENSG00000112640",2.89605609093081e-24
"ENSG00000027697","OK",6.01058501379983e-25,10.2484859770344,0.0656384903663606,"ENSG00000027697",2.90975325565946e-24
"ENSG00000141002","OK",6.14543492971804e-25,10.2463408590127,0.0656321471873445,"ENSG00000141002",2.97402249082612e-24
"ENSG00000167635","OK",6.39021953554822e-25,10.2425634881018,0.0655139023261399,"ENSG00000167635",3.09143171612593e-24
"ENSG00000090060","OK",6.82440395073422e-25,10.2362030922397,0.0655639752921423,"ENSG00000090060",3.30035693271992e-24
"ENSG00000173992","OK",6.97991314496534e-25,10.2340221420592,0.0655559818523679,"ENSG00000173992",3.37441552212244e-24
"ENSG00000196290","OK",7.50549452416706e-25,10.2269917738655,0.0655030505961379,"ENSG00000196290",3.6272731436367e-24
"ENSG00000159069","OK",8.43108344061045e-25,10.2157205317428,0.0654350679538905,"ENSG00000159069",4.07320991086285e-24
"ENSG00000114573","OK",8.97542252094257e-25,10.2096514776753,0.0652635769664355,"ENSG00000114573",4.33471764058968e-24
"ENSG00000101811","OK",9.41542942353842e-25,10.2050064780648,0.0653426834084232,"ENSG00000101811",4.54567728075312e-24
"ENSG00000177370","OK",1.0157003538008e-24,10.1976441752669,0.0653206641821051,"ENSG00000177370",4.90203804957883e-24
"ENSG00000122490","OK",1.0892735352477e-24,10.1908483580659,0.058381896187033,"ENSG00000122490",5.2553383622212e-24
"ENSG00000067955","OK",1.20921525848309e-24,10.1806889326011,0.0648541589206092,"ENSG00000067955",5.83203412051712e-24
"ENSG00000162344","OK",1.24323184438622e-24,10.1779891133309,0.0651764976892073,"ENSG00000162344",5.99406322803568e-24
"ENSG00000134049","OK",1.32534607723502e-24,10.1717621482259,0.0651290699009229,"ENSG00000134049",6.38779981582978e-24
"ENSG00000169504","OK",1.37099176009542e-24,10.168464007425,0.0650753410783643,"ENSG00000169504",6.60556090915891e-24
"ENSG00000110921","OK",1.37243467480035e-24,10.1683615317114,0.0650466509853868,"ENSG00000110921",6.61027374862357e-24
"ENSG00000023191","OK",1.42434660003996e-24,10.1647440189999,0.0651087448403002,"ENSG00000023191",6.85798296965755e-24
"ENSG00000139329","OK",1.44940353821683e-24,10.1630443942832,0.0649793847022277,"ENSG00000139329",6.97626616719388e-24
"ENSG00000127774","OK",1.51661224413815e-24,10.1586254575757,0.0649910883073265,"ENSG00000127774",7.29728550351045e-24
"ENSG00000075131","OK",1.54710635802315e-24,10.1566840966816,0.0650006296281188,"ENSG00000075131",7.4414926378638e-24
"ENSG00000135968","OK",1.5689952164536e-24,10.1553138052843,0.0650032748285356,"ENSG00000135968",7.54422547789705e-24
"ENSG00000163900","OK",1.66943047268509e-24,10.14925981576,0.0649813779451336,"ENSG00000163900",8.02443717911456e-24
"ENSG00000116096","OK",1.89477478621072e-24,10.1368946335784,0.0649128626532263,"ENSG00000116096",9.10452087306591e-24
"ENSG00000079805","OK",2.16117537709058e-24,10.1240318310717,0.0579937636394649,"ENSG00000079805",1.03810865884361e-23
"ENSG00000156096","OK",2.16767490124076e-24,10.123738029908,0.0647757094905688,"ENSG00000156096",1.04087913978215e-23
"ENSG00000110344","OK",2.22079399657992e-24,10.121369062429,0.0647996562648819,"ENSG00000110344",1.06602608887466e-23
"ENSG00000153048","OK",2.23851593783493e-24,10.1205911827681,0.0645928803682114,"ENSG00000153048",1.07417045154609e-23
"ENSG00000164008","OK",2.26275561291158e-24,10.1195370365638,0.0646329242573196,"ENSG00000164008",1.08543585438251e-23
"ENSG00000135249","OK",2.45429079387063e-24,10.1115807190422,0.06457085664545,"ENSG00000135249",1.17691766558402e-23
"ENSG00000262814","OK",2.46208633229182e-24,10.1112700697807,0.0646422198086159,"ENSG00000262814",1.18025796778519e-23
"ENSG00000179021","OK",3.34145181236079e-24,10.0813101119576,0.0642590929706962,"ENSG00000179021",1.60126243690052e-23
"ENSG00000122033","OK",3.62879841160996e-24,10.0732020793586,0.0644970557869906,"ENSG00000122033",1.73837655130779e-23
"ENSG00000164815","OK",3.93417251481908e-24,10.065254641479,0.0644417481281131,"ENSG00000164815",1.88403150431891e-23
"ENSG00000047410","OK",4.32638661407822e-24,10.0558993378473,0.0643906404494662,"ENSG00000047410",2.07116111787393e-23
"ENSG00000176170","OK",4.43656101489995e-24,10.0534223637399,0.0642873634579404,"ENSG00000176170",2.12319001732577e-23
"ENSG00000197111","OK",4.47683006137175e-24,10.0525321981704,0.0643825691040706,"ENSG00000197111",2.14174079928996e-23
"ENSG00000119977","OK",4.4856056602167e-24,10.0523392621774,0.064375219407504,"ENSG00000119977",2.14521752875797e-23
"ENSG00000140367","OK",4.49356441444595e-24,10.0521646079075,0.0642709801944901,"ENSG00000140367",2.14830140056016e-23
"ENSG00000196428","OK",4.53745245573007e-24,10.0512069571403,0.0627302999278259,"ENSG00000196428",2.16855464643309e-23
"ENSG00000165912","OK",5.04934005966636e-24,10.0406690968145,0.0640714030833528,"ENSG00000165912",2.41238708997765e-23
"ENSG00000077097","OK",5.09927590219233e-24,10.0396983832249,0.0642429309322038,"ENSG00000077097",2.43542649955949e-23
"ENSG00000120690","OK",5.57947637511691e-24,10.0308168857088,0.0640290856068773,"ENSG00000120690",2.66387688765652e-23
"ENSG00000174165","OK",6.16965471536457e-24,10.0208849501217,0.0640806612100192,"ENSG00000174165",2.94466439653122e-23
"ENSG00000164327","OK",6.60407947082868e-24,10.0141581422989,0.0636836975894418,"ENSG00000164327",3.15095009438431e-23
"ENSG00000110108","OK",6.85311227949326e-24,10.0104969927523,0.0640490730312203,"ENSG00000110108",3.26867256711042e-23
"ENSG00000112186","OK",6.99137210574596e-24,10.0085208451877,0.0640826683278997,"ENSG00000112186",3.33349934495557e-23
"ENSG00000138381","OK",7.00053106600678e-24,10.0083913063573,0.0640437759550397,"ENSG00000138381",3.33674776648172e-23
"ENSG00000171566","OK",7.14938459709628e-24,10.0063092191761,0.064087403780801,"ENSG00000171566",3.4065560175712e-23
"ENSG00000081019","OK",7.23876607132477e-24,10.0050795275341,0.063709706693848,"ENSG00000081019",3.44798961260724e-23
"ENSG00000122140","OK",7.42886480528972e-24,10.0025134339865,0.0640612474676432,"ENSG00000122140",3.53735333530752e-23
"ENSG00000101843","OK",8.86415850104353e-24,9.98501001981344,0.0639424106501469,"ENSG00000101843",4.21937504552684e-23
"ENSG00000143622","OK",9.98358151376285e-24,9.97320877349653,0.0637242304900406,"ENSG00000143622",4.75063499064065e-23
"ENSG00000227036","OK",1.04676002761656e-23,9.96850703195971,0.0636080528513797,"ENSG00000227036",4.97928691397669e-23
"ENSG00000109270","OK",1.21532475051945e-23,9.95366425546469,0.0636737995296727,"ENSG00000109270",5.77919221886932e-23
"ENSG00000117500","OK",1.22785195385807e-23,9.95264403534338,0.063703201354609,"ENSG00000117500",5.83681094242092e-23
"ENSG00000188785","OK",1.26043749899113e-23,9.95003777765181,0.0630148760794821,"ENSG00000188785",5.9897101731209e-23
"ENSG00000112414","OK",1.60747662837815e-23,9.92580580293218,0.063512608619555,"ENSG00000112414",7.63631933380841e-23
"ENSG00000123374","OK",1.71249525593374e-23,9.91949077774617,0.0633435828432935,"ENSG00000123374",8.13249416532409e-23
"ENSG00000117419","OK",1.78710225873005e-23,9.91523329899574,0.0634397129593799,"ENSG00000117419",8.48396376031961e-23
"ENSG00000137942","OK",1.79174152726608e-23,9.91497440070392,0.0634078319762115,"ENSG00000137942",8.50314973049897e-23
"ENSG00000119917","OK",1.80111930643665e-23,9.91445308654442,0.0599502651206964,"ENSG00000119917",8.54480316726099e-23
"ENSG00000103187","OK",1.82869827856834e-23,9.91293539206115,0.0633980472879779,"ENSG00000103187",8.67274945517756e-23
"ENSG00000082898","OK",1.86314657513109e-23,9.91107119300947,0.0633979552077805,"ENSG00000082898",8.83317791269652e-23
"ENSG00000136279","OK",1.88113761267938e-23,9.9101111143987,0.0634373176165874,"ENSG00000136279",8.91550158785033e-23
"ENSG00000121774","OK",2.22549109896069e-23,9.89330226303684,0.0633589086787905,"ENSG00000121774",1.05440239508721e-22
"ENSG00000143162","OK",2.26467283932305e-23,9.89155551711396,0.0632609646833786,"ENSG00000143162",1.07260878433872e-22
"ENSG00000116285","OK",2.32875864339315e-23,9.88876202340041,0.0633225075206938,"ENSG00000116285",1.10259434703664e-22
"ENSG00000121691","OK",2.4411270925267e-23,9.88404276822487,0.0632912378000199,"ENSG00000121691",1.15541266678893e-22
"ENSG00000178078","OK",2.46616181839701e-23,9.88302068718084,0.063171548655244,"ENSG00000178078",1.1668735709601e-22
"ENSG00000167554","OK",2.47649369113728e-23,9.88260186397857,0.0610153965644615,"ENSG00000167554",1.17137245656952e-22
"ENSG00000244754","OK",2.59955621799438e-23,9.87774215590503,0.063233251289614,"ENSG00000244754",1.22917181145392e-22
"ENSG00000182093","OK",2.62138448696914e-23,9.87690400735836,0.0632491902619359,"ENSG00000182093",1.23908114184653e-22
"ENSG00000178988","OK",2.75767508842841e-23,9.871822084455,0.0632198512475314,"ENSG00000178988",1.30307019211685e-22
"ENSG00000196199","OK",3.01254219743484e-23,9.86295295987395,0.0630312899339519,"ENSG00000196199",1.42302848469332e-22
"ENSG00000160688","OK",3.03950144635337e-23,9.86205863402854,0.063148500610572,"ENSG00000160688",1.4352864897571e-22
"ENSG00000182827","OK",3.04126837747662e-23,9.86200029370875,0.0630838829805666,"ENSG00000182827",1.43564421283936e-22
"ENSG00000120656","OK",3.1502703889558e-23,9.85846466934757,0.0631322897059904,"ENSG00000120656",1.48660569814593e-22
"ENSG00000087460","OK",3.18653250734102e-23,9.85731526136706,0.0629847053661454,"ENSG00000087460",1.5032189668959e-22
"ENSG00000173726","OK",3.20455104914827e-23,9.85674893100359,0.0631226123853537,"ENSG00000173726",1.51121782400649e-22
"ENSG00000196937","OK",3.52590223255764e-23,9.8471458813834,0.0629659217167606,"ENSG00000196937",1.66221105249146e-22
"ENSG00000084733","OK",4.0127597059619e-23,9.83413386390371,0.0629735597322688,"ENSG00000084733",1.89110276003632e-22
"ENSG00000165775","OK",4.64356023889934e-23,9.81942559617178,0.0628788725827092,"ENSG00000165775",2.18765674984648e-22
"ENSG00000231789","OK",4.81827919022725e-23,9.81570128865783,0.0605462483269829,"ENSG00000231789",2.26921804379477e-22
"ENSG00000159131","OK",5.09602880206891e-23,9.81004749686579,0.0628143496840776,"ENSG00000159131",2.39923262667415e-22
"ENSG00000101391","OK",5.25804833537234e-23,9.80688872886643,0.0628005123728372,"ENSG00000101391",2.47469296737263e-22
"ENSG00000156502","OK",5.48081367459272e-23,9.80269946759739,0.0626966125384799,"ENSG00000156502",2.57868385358029e-22
"ENSG00000275713","OK",5.74221949164695e-23,9.79799335309411,0.0625580446853934,"ENSG00000275713",2.70078002082323e-22
"ENSG00000174891","OK",5.8000650842224e-23,9.796980642659,0.0625865987609703,"ENSG00000174891",2.72708514687257e-22
"ENSG00000136153","OK",5.8050003698093e-23,9.79689470337307,0.0624149980489456,"ENSG00000136153",2.72850364374744e-22
"ENSG00000172113","OK",5.90787516381591e-23,9.79511959827241,0.0627135933619332,"ENSG00000172113",2.77594015378109e-22
"ENSG00000130254","OK",5.92269877982319e-23,9.79486634206657,0.062666207508774,"ENSG00000130254",2.78198628617653e-22
"ENSG00000121390","OK",6.00768105865981e-23,9.79342645057052,0.062640155204574,"ENSG00000121390",2.82097219205409e-22
"ENSG00000114395","OK",6.05891985563119e-23,9.79256800086954,0.0626361478664276,"ENSG00000114395",2.84409297381658e-22
"ENSG00000151135","OK",6.13677387341603e-23,9.7912773006027,0.0626321698092233,"ENSG00000151135",2.87968772027701e-22
"ENSG00000037897","OK",6.56823186278595e-23,9.7844057758676,0.0626533437222918,"ENSG00000037897",3.08113330423498e-22
"ENSG00000107874","OK",7.50131342431657e-23,9.77095826343112,0.0625510799469612,"ENSG00000107874",3.51767823389563e-22
"ENSG00000213762","OK",7.6235777544192e-23,9.76932027837427,0.0623997955217834,"ENSG00000213762",3.57383475283798e-22
"ENSG00000033050","OK",7.9496209283294e-23,9.76507621500443,0.0625217058282071,"ENSG00000033050",3.725451679197e-22
"ENSG00000176018","OK",7.95262239460557e-23,9.76503795108071,0.0618829885186864,"ENSG00000176018",3.72563070877717e-22
"ENSG00000158552","OK",7.98604938554207e-23,9.76461277353923,0.0625006676991413,"ENSG00000158552",3.74005862398962e-22
"ENSG00000198551","OK",8.06540851628345e-23,9.76361037230238,0.0618560144391461,"ENSG00000198551",3.77598108384133e-22
"ENSG00000117122","OK",8.14187554707206e-23,9.762653694838,0.0624078440206206,"ENSG00000117122",3.81052635426147e-22
"ENSG00000172409","OK",8.36379191884362e-23,9.75992684602187,0.0624969995731349,"ENSG00000172409",3.91309909413529e-22
"ENSG00000163528","OK",8.36779085098867e-23,9.75987836785765,0.0624976569544644,"ENSG00000163528",3.91368264628779e-22
"ENSG00000068394","OK",8.65280179560153e-23,9.75648100647382,0.0624737665374584,"ENSG00000068394",4.04565417287444e-22
"ENSG00000206557","OK",8.75103454582945e-23,9.7553356800154,0.0622356897534015,"ENSG00000206557",4.09023872314598e-22
"ENSG00000176928","OK",9.95982680038174e-23,9.74219892211893,0.0602974396982344,"ENSG00000176928",4.65369962489584e-22
"ENSG00000136247","OK",1.03531331262965e-22,9.7382633322186,0.0623492207919064,"ENSG00000136247",4.83588218244057e-22
"ENSG00000159259","OK",1.09902251223544e-22,9.73219198681262,0.0618442033215993,"ENSG00000159259",5.13177846077634e-22
"ENSG00000070756","OK",1.11461195770912e-22,9.73075942787867,0.0622756604125897,"ENSG00000070756",5.20286375927037e-22
"ENSG00000117481","OK",1.16533831307087e-22,9.72623159000399,0.0621738738507076,"ENSG00000117481",5.43786313215452e-22
"ENSG00000162407","OK",1.24318821841992e-22,9.71964877039613,0.0620724297775602,"ENSG00000162407",5.79923451314743e-22
"ENSG00000137207","OK",1.42227982826426e-22,9.70593506052188,0.0621438952810749,"ENSG00000137207",6.63248721226315e-22
"ENSG00000113712","OK",1.43848527516849e-22,9.70477972616925,0.0621320039693839,"ENSG00000113712",6.70585908512666e-22
"ENSG00000148688","OK",1.4694345579457e-22,9.70260861672452,0.0621253808255645,"ENSG00000148688",6.84789243697959e-22
"ENSG00000131148","OK",1.47037520124358e-22,9.70254334096279,0.0621257681815874,"ENSG00000131148",6.8500316040902e-22
"ENSG00000107521","OK",1.60233886621817e-22,9.69377253624193,0.0620584829366167,"ENSG00000107521",7.46236597715161e-22
"ENSG00000204568","OK",1.64241243891192e-22,9.69125029545973,0.0620414014633743,"ENSG00000204568",7.64649169186389e-22
"ENSG00000105058","OK",1.6626294986915e-22,9.69000085073238,0.0620453087040062,"ENSG00000105058",7.73808225127264e-22
"ENSG00000035928","OK",1.68683604282921e-22,9.68852448044229,0.0620063681267439,"ENSG00000035928",7.84817436609743e-22
"ENSG00000121931","OK",1.91570315790688e-22,9.67551953557298,0.0617279306005058,"ENSG00000121931",8.91008698983306e-22
"ENSG00000105355","OK",1.91966867318274e-22,9.67530802535527,0.0619465259336837,"ENSG00000105355",8.92561214079047e-22
"ENSG00000173818","OK",1.97655498374233e-22,9.67232055132175,0.061638828713458,"ENSG00000173818",9.18710507639448e-22
"ENSG00000014123","OK",2.01660384270198e-22,9.67026793223475,0.0618840379067559,"ENSG00000014123",9.37019158926832e-22
"ENSG00000089234","OK",2.02526658130676e-22,9.66982925153284,0.0618268907924083,"ENSG00000089234",9.40736988436513e-22
"ENSG00000055130","OK",2.10210084516817e-22,9.66601771110493,0.0618681825201942,"ENSG00000055130",9.76107747986512e-22
"ENSG00000163703","OK",2.31107586709023e-22,9.65630961394084,0.0616594594830133,"ENSG00000163703",1.07279477994858e-21
"ENSG00000143507","OK",2.50119416081794e-22,9.64820451064658,0.0612708467494263,"ENSG00000143507",1.16066833766113e-21
"ENSG00000105229","OK",2.5736381720145e-22,9.64527555993652,0.0614827200416484,"ENSG00000105229",1.19389614222317e-21
"ENSG00000167881","OK",2.69803344050422e-22,9.64043150188634,0.0617266445144485,"ENSG00000167881",1.25119431445359e-21
"ENSG00000069956","OK",3.01418470563854e-22,9.62905089510445,0.0615852755310522,"ENSG00000069956",1.39735166454684e-21
"ENSG00000067829","OK",3.05683285070683e-22,9.62760691816785,0.0616435627239185,"ENSG00000067829",1.41666124586521e-21
"ENSG00000153044","OK",3.15311702995071e-22,9.62441891728658,0.0614486661264152,"ENSG00000153044",1.46080728068368e-21
"ENSG00000114439","OK",3.19600884791534e-22,9.6230296523853,0.0614955134268783,"ENSG00000114439",1.48019647814718e-21
"ENSG00000158201","OK",3.41737982745562e-22,9.61614059414352,0.0615549952410123,"ENSG00000158201",1.5822068126921e-21
"ENSG00000143493","OK",3.46006330142554e-22,9.61486321488332,0.0614890045413988,"ENSG00000143493",1.60144745643265e-21
"ENSG00000145632","OK",3.98277662779725e-22,9.60037313168539,0.0614134643762635,"ENSG00000145632",1.84277917947821e-21
"ENSG00000167842","OK",4.0399112232755e-22,9.5989049816653,0.0612655200145018,"ENSG00000167842",1.86860674239504e-21
"ENSG00000278535","OK",4.07968734724245e-22,9.59789496134249,0.060596578765689,"ENSG00000278535",1.88639119440278e-21
"ENSG00000251258","OK",4.28090955782386e-22,9.59293025407815,0.0613310963195268,"ENSG00000251258",1.97879027107341e-21
"ENSG00000136826","OK",4.37257807311886e-22,9.5907446328118,0.0574530771350221,"ENSG00000136826",2.02050610571701e-21
"ENSG00000106261","OK",4.51383035804056e-22,9.58746400739808,0.0613706942331915,"ENSG00000106261",2.08509935636281e-21
"ENSG00000107951","OK",4.54923855457031e-22,9.58665756707038,0.0613122759599523,"ENSG00000107951",2.10077337537836e-21
"ENSG00000115267","OK",4.58246584271182e-22,9.58590642683768,0.0500655999860048,"ENSG00000115267",2.11543043430348e-21
"ENSG00000003056","OK",4.58448667910511e-22,9.58586091756371,0.0613749377820659,"ENSG00000003056",2.11567663974406e-21
"ENSG00000105701","OK",4.81869291016989e-22,9.58071666335828,0.0500380008703082,"ENSG00000105701",2.22303825044912e-21
"ENSG00000139546","OK",4.82054253563098e-22,9.58067702961107,0.0613200494033477,"ENSG00000139546",2.22317044371853e-21
"ENSG00000148700","OK",5.37039833387124e-22,9.56951536124478,0.0612066321549713,"ENSG00000148700",2.4759538250454e-21
"ENSG00000068400","OK",5.72794848258621e-22,9.56284886367451,0.0611333507904573,"ENSG00000068400",2.63994203719454e-21
"ENSG00000197006","OK",5.94212822334981e-22,9.55904998983214,0.061201127340888,"ENSG00000197006",2.73776772661822e-21
"ENSG00000140497","OK",6.04985673550688e-22,9.55719013707082,0.0611892470532899,"ENSG00000140497",2.78649975223816e-21
"ENSG00000170584","OK",6.06749368374839e-22,9.55688877301234,0.0611771942753322,"ENSG00000170584",2.79371844169483e-21
"ENSG00000172244","OK",6.37617353194727e-22,9.55175016582404,0.0603831587924329,"ENSG00000172244",2.93489696261767e-21
"ENSG00000135778","OK",6.61888776453042e-22,9.54787968974314,0.0611198710166334,"ENSG00000135778",3.04563056211311e-21
"ENSG00000127328","OK",6.67110685691934e-22,9.54706534548746,0.06105600163431,"ENSG00000127328",3.06866600342703e-21
"ENSG00000164251","OK",7.31635935764882e-22,9.53749270682164,0.0601859118954281,"ENSG00000164251",3.36438988502552e-21
"ENSG00000103274","OK",7.43572139881941e-22,9.53581388008014,0.061012293866957,"ENSG00000103274",3.41817276843596e-21
"ENSG00000185359","OK",9.33823929326741e-22,9.51214843188516,0.0607671618196588,"ENSG00000185359",4.29136599250864e-21
"ENSG00000137168","OK",9.55970379171097e-22,9.50971038867642,0.060874680019607,"ENSG00000137168",4.39172051128892e-21
"ENSG00000148484","OK",9.82429630577317e-22,9.50686978224329,0.06086273666541,"ENSG00000148484",4.51181680197003e-21
"ENSG00000085224","OK",9.84515521489275e-22,9.50664907433366,0.0608632720003277,"ENSG00000085224",4.51993681799289e-21
"ENSG00000138629","OK",1.05949533994528e-21,9.49900807210149,0.0608133449182037,"ENSG00000138629",4.8626015553539e-21
"ENSG00000056050","OK",1.17231549044647e-21,9.48846418226659,0.0606568536379535,"ENSG00000056050",5.37865910342584e-21
"ENSG00000127481","OK",1.49535166459043e-21,9.46305662911916,0.0605216547796162,"ENSG00000127481",6.85855747354714e-21
"ENSG00000105819","OK",1.64052838787511e-21,9.45336619859426,0.0605068691931882,"ENSG00000105819",7.52199718270395e-21
"ENSG00000135549","OK",1.70573873553662e-21,9.44928661902847,0.060355424329046,"ENSG00000135549",7.81847310201009e-21
"ENSG00000109184","OK",1.70956168694011e-21,9.4490522654546,0.0604826978744299,"ENSG00000109184",7.83347160868208e-21
"ENSG00000213965","OK",1.88251915683177e-21,9.43895827047023,0.0599175347275709,"ENSG00000213965",8.6232109396516e-21
"ENSG00000123737","OK",1.96758040876546e-21,9.43432597856285,0.0603584040088804,"ENSG00000123737",9.00994724850971e-21
"ENSG00000183258","OK",2.02475191280142e-21,9.43132253099922,0.0603739961577498,"ENSG00000183258",9.26876294038451e-21
"ENSG00000175376","OK",2.03545208139988e-21,9.43076973952993,0.0600817545311326,"ENSG00000175376",9.31474741111664e-21
"ENSG00000169903","OK",2.14370842616863e-21,9.42533330682947,0.0602909393069507,"ENSG00000169903",9.80700062573059e-21
"ENSG00000100908","OK",2.21421228670262e-21,9.42193687303073,0.0600610533409598,"ENSG00000100908",1.01262833934956e-20
"ENSG00000118804","OK",2.27943328461368e-21,9.41888886462534,0.0582797903036047,"ENSG00000118804",1.04212084882868e-20
"ENSG00000136051","OK",2.29658587042575e-21,9.41810158798695,0.0600319489756913,"ENSG00000136051",1.04962534817048e-20
"ENSG00000125821","OK",2.33596191209978e-21,9.4163160700225,0.0602792983317265,"ENSG00000125821",1.06727871107598e-20
"ENSG00000178028","OK",2.35492476499376e-21,9.4154667875197,0.0602652140567049,"ENSG00000178028",1.0755971397722e-20
"ENSG00000129007","OK",2.51256208752012e-21,9.40865783802936,0.0576895734581013,"ENSG00000129007",1.14722858975277e-20
"ENSG00000138138","OK",2.61584864470411e-21,9.40442196326274,0.0600769582422185,"ENSG00000138138",1.19400562495592e-20
"ENSG00000112983","OK",2.72888939428664e-21,9.39997162502102,0.0600924515936095,"ENSG00000112983",1.24520352438046e-20
"ENSG00000120162","OK",2.89714133408028e-21,9.39367438693013,0.057800032209146,"ENSG00000120162",1.32155359828813e-20
"ENSG00000155097","OK",2.9256531289346e-21,9.39264322962301,0.0600312452557073,"ENSG00000155097",1.33413159515347e-20
"ENSG00000137776","OK",3.07847013030874e-21,9.38728046302248,0.0600936982752865,"ENSG00000137776",1.40336796998017e-20
"ENSG00000134186","OK",3.17981322353204e-21,9.38386736671419,0.0600533609542256,"ENSG00000134186",1.44910232227799e-20
"ENSG00000160049","OK",3.22535211053561e-21,9.3823685716938,0.060061211652238,"ENSG00000160049",1.46938446726931e-20
"ENSG00000134824","OK",3.39309989212549e-21,9.3770225432821,0.0598729475418926,"ENSG00000134824",1.54531091148578e-20
"ENSG00000066455","OK",3.57546931981413e-21,9.37149933078131,0.0598969694249248,"ENSG00000066455",1.62784571497172e-20
"ENSG00000149483","OK",3.79689826275268e-21,9.36515608937781,0.0599469079131095,"ENSG00000149483",1.7281050877162e-20
"ENSG00000266402","OK",3.82211756076835e-21,9.36445697435712,0.0518916049510323,"ENSG00000266402",1.7390268095588e-20
"ENSG00000156026","OK",3.83612494589776e-21,9.36407063763198,0.0597262753438793,"ENSG00000156026",1.74484186458279e-20
"ENSG00000117569","OK",3.8821218335098e-21,9.36281174175723,0.0595559239900852,"ENSG00000117569",1.76519881195684e-20
"ENSG00000162909","OK",4.14937495252747e-21,9.35577697395007,0.0597871194531333,"ENSG00000162909",1.88611569030995e-20
"ENSG00000060339","OK",4.2329309785494e-21,9.35366931986124,0.0598757310563463,"ENSG00000060339",1.92348170312806e-20
"ENSG00000183828","OK",4.2850400328554e-21,9.35237562937523,0.0597217191390365,"ENSG00000183828",1.94653862623131e-20
"ENSG00000107651","OK",4.30848608160013e-21,9.35179861083706,0.0596654340737438,"ENSG00000107651",1.95656441694121e-20
"ENSG00000168528","OK",4.4706483002074e-21,9.34789074453031,0.0583585622240648,"ENSG00000168528",2.02955731802904e-20
"ENSG00000132300","OK",4.51977119818577e-21,9.34673459038918,0.0598238471044488,"ENSG00000132300",2.05120311907454e-20
"ENSG00000127831","OK",4.74635361327524e-21,9.34155773554093,0.0597965569087852,"ENSG00000127831",2.1533456919175e-20
"ENSG00000090097","OK",4.77637158413072e-21,9.34089030549155,0.0596723612175014,"ENSG00000090097",2.1662733750348e-20
"ENSG00000097033","OK",4.94430355378176e-21,9.33723130219061,0.0597557024053942,"ENSG00000097033",2.24172232851253e-20
"ENSG00000105671","OK",5.23559829343423e-21,9.33116657176562,0.0597185393247821,"ENSG00000105671",2.37303742917511e-20
"ENSG00000143033","OK",5.33060204948145e-21,9.32926058909852,0.0597174515719435,"ENSG00000143033",2.4153282239495e-20
"ENSG00000164080","OK",5.73806087455896e-21,9.32144986241664,0.05966737865294,"ENSG00000164080",2.59912228722459e-20
"ENSG00000204356","OK",5.83487015381804e-21,9.31967481997288,0.0596506543235955,"ENSG00000204356",2.6421317477795e-20
"ENSG00000105676","OK",5.92570687545265e-21,9.3180355734727,0.0596193442092435,"ENSG00000105676",2.6824102129078e-20
"ENSG00000139405","OK",5.99092715105246e-21,9.31687385733883,0.0596281094629063,"ENSG00000139405",2.71107085171553e-20
"ENSG00000004864","OK",6.00669529019227e-21,9.31659486967223,0.0596318688622547,"ENSG00000004864",2.71734182927496e-20
"ENSG00000183624","OK",6.0822443979408e-21,9.31526813861893,0.059622231170395,"ENSG00000183624",2.75064426301787e-20
"ENSG00000175832","OK",6.26253533738226e-21,9.31216673332188,0.0596046071494691,"ENSG00000175832",2.8312790878445e-20
