gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
APOL2,Mock,ZIKV,0.795559,0.550293,-0.53177,0.0706,no,-0.53177,APOL2,ns
CAMK2N1,Mock,ZIKV,17.1186,11.8423,-0.531614,5e-05,yes,-0.531614,CAMK2N1,ns
HTATIP2,Mock,ZIKV,1.25943,0.871282,-0.531562,0.12775,no,-0.531562,HTATIP2,ns
DAG1,Mock,ZIKV,36.6287,25.344,-0.531333,5e-05,yes,-0.531333,DAG1,ns
BHMT2,Mock,ZIKV,0.094939,0.065696,-0.531196,1.0,no,-0.531196,BHMT2,ns
C11orf75,Mock,ZIKV,10.1632,7.03289,-0.531163,0.00295,yes,-0.531163,C11ORF75,ns
PP14571,Mock,ZIKV,1.06148,0.73466,-0.530928,0.79375,no,-0.530928,PP14571,ns
LPCAT1,Mock,ZIKV,40.4708,28.0182,-0.530516,5e-05,yes,-0.530516,LPCAT1,ns
UMODL1,Mock,ZIKV,1.64688,1.14016,-0.530499,0.002,yes,-0.530499,UMODL1,ns
PROZ,Mock,ZIKV,0.0797119,0.0551859,-0.530497,1.0,no,-0.530497,PROZ,ns
WASF3,Mock,ZIKV,28.0837,19.4434,-0.530454,5e-05,yes,-0.530454,WASF3,ns
PROM2,Mock,ZIKV,2.14728,1.48669,-0.530404,0.00425,yes,-0.530404,PROM2,ns
TMEM155,Mock,ZIKV,0.143808,0.0995821,-0.530184,1.0,no,-0.530184,TMEM155,ns
ZNF594,Mock,ZIKV,4.2933,2.97328,-0.53003,5e-05,yes,-0.53003,ZNF594,ns
CYBRD1,Mock,ZIKV,1.6428,1.13773,-0.529999,0.0037,yes,-0.529999,CYBRD1,ns
KCTD7,Mock,ZIKV,11.4288,7.9159,-0.529844,5e-05,yes,-0.529844,KCTD7,ns
PROS1,Mock,ZIKV,1.91947,1.32977,-0.529526,0.00405,yes,-0.529526,PROS1,ns
LOC100288181,Mock,ZIKV,0.0228585,0.0158369,-0.529446,1.0,no,-0.529446,LOC100288181,ns
GEMIN8P4,Mock,ZIKV,2.8409,1.96834,-0.529368,0.01535,yes,-0.529368,GEMIN8P4,ns
LOC646626,Mock,ZIKV,0.83107,0.575927,-0.529086,0.53815,no,-0.529086,LOC646626,ns
ABHD12B,Mock,ZIKV,0.0946575,0.0655998,-0.529025,1.0,no,-0.529025,ABHD12B,ns
LOC554206,Mock,ZIKV,1.30026,0.901436,-0.528509,0.15905,no,-0.528509,LOC554206,ns
POLR3E,Mock,ZIKV,8.31906,5.76809,-0.528325,5e-05,yes,-0.528325,POLR3E,ns
GPR126,Mock,ZIKV,0.439152,0.304527,-0.52815,1.0,no,-0.52815,GPR126,ns
ZNF663,Mock,ZIKV,1.23954,0.859659,-0.527972,0.14545,no,-0.527972,ZNF663,ns
C1orf101,Mock,ZIKV,0.147989,0.102652,-0.527732,1.0,no,-0.527732,C1ORF101,ns
MCCC2,Mock,ZIKV,11.102,7.70118,-0.527665,5e-05,yes,-0.527665,MCCC2,ns
NRAP,Mock,ZIKV,0.0677781,0.0470174,-0.527623,1.0,no,-0.527623,NRAP,ns
SEPP1,Mock,ZIKV,4.87033,3.37876,-0.527525,0.0585,no,-0.527525,SEPP1,ns
TMEM249,Mock,ZIKV,1.33659,0.927308,-0.527436,0.1673,no,-0.527436,TMEM249,ns
PCDHB15,Mock,ZIKV,17.2768,11.9866,-0.527408,5e-05,yes,-0.527408,PCDHB15,ns
VANGL1,Mock,ZIKV,1.37661,0.95524,-0.527183,0.00045,yes,-0.527183,VANGL1,ns
HLA-A,Mock,ZIKV,15.3207,10.6317,-0.527103,5e-05,yes,-0.527103,HLA-A,ns
CDKL2,Mock,ZIKV,2.45037,1.70045,-0.527084,0.0008,yes,-0.527084,CDKL2,ns
PTGES3L,Mock,ZIKV,1.50466,1.04427,-0.526941,0.25555,no,-0.526941,PTGES3L,ns
C2orf43,Mock,ZIKV,14.7963,10.2703,-0.52675,5e-05,yes,-0.52675,C2ORF43,ns
CC2D2B,Mock,ZIKV,0.0295456,0.0205108,-0.526562,1.0,no,-0.526562,CC2D2B,ns
OBSL1,Mock,ZIKV,28.6106,19.865,-0.526323,5e-05,yes,-0.526323,OBSL1,ns
WHSC1,Mock,ZIKV,74.9882,52.0688,-0.526244,5e-05,yes,-0.526244,WHSC1,ns
PFKFB3,Mock,ZIKV,14.1916,9.85481,-0.526138,5e-05,yes,-0.526138,PFKFB3,ns
TRPM3,Mock,ZIKV,7.61679,5.2893,-0.526105,0.0026,yes,-0.526105,TRPM3,ns
ADAM19,Mock,ZIKV,5.80997,4.03478,-0.52604,5e-05,yes,-0.52604,ADAM19,ns
MOB3B,Mock,ZIKV,4.6391,3.2217,-0.526023,5e-05,yes,-0.526023,MOB3B,ns
OSMR,Mock,ZIKV,0.09258,0.0643025,-0.525824,1.0,no,-0.525824,OSMR,ns
SHPK,Mock,ZIKV,5.39803,3.74941,-0.525768,0.0048,yes,-0.525768,SHPK,ns
LINC00476,Mock,ZIKV,4.31274,2.99573,-0.525696,0.0904,no,-0.525696,LINC00476,ns
CEND1,Mock,ZIKV,10.7107,7.44074,-0.525532,0.0003,yes,-0.525532,CEND1,ns
PDXP,Mock,ZIKV,28.0649,19.4968,-0.525525,5e-05,yes,-0.525525,PDXP,ns
ARMC2,Mock,ZIKV,3.10487,2.15757,-0.525124,0.00115,yes,-0.525124,ARMC2,ns
HK2,Mock,ZIKV,4.14311,2.88009,-0.524597,5e-05,yes,-0.524597,HK2,ns
SLC44A5,Mock,ZIKV,15.4607,10.7482,-0.524513,5e-05,yes,-0.524513,SLC44A5,ns
DNAH11,Mock,ZIKV,0.143759,0.0999492,-0.524384,1.0,no,-0.524384,DNAH11,ns
TMEM230,Mock,ZIKV,57.1577,39.7415,-0.524299,5e-05,yes,-0.524299,TMEM230,ns
TOR1B,Mock,ZIKV,9.39335,6.53193,-0.52413,5e-05,yes,-0.52413,TOR1B,ns
POLR2J2,Mock,ZIKV,2.18302,1.51815,-0.524012,0.17805,no,-0.524012,POLR2J2,ns
DOK3,Mock,ZIKV,1.2702,0.883439,-0.523855,0.0568,no,-0.523855,DOK3,ns
ARHGAP19,Mock,ZIKV,11.2077,7.79522,-0.523825,0.30515,no,-0.523825,ARHGAP19,ns
HIF3A,Mock,ZIKV,8.45027,5.87763,-0.523763,0.00015,yes,-0.523763,HIF3A,ns
FAM127A,Mock,ZIKV,153.442,106.757,-0.523365,5e-05,yes,-0.523365,FAM127A,ns
CRADD,Mock,ZIKV,8.404,5.84746,-0.523267,0.0022,yes,-0.523267,CRADD,ns
FUS,Mock,ZIKV,97.6147,67.9228,-0.523204,5e-05,yes,-0.523204,FUS,ns
FXYD6,Mock,ZIKV,179.958,125.246,-0.522897,5e-05,yes,-0.522897,FXYD6,ns
C14orf159,Mock,ZIKV,9.34049,6.50079,-0.522882,5e-05,yes,-0.522882,C14ORF159,ns
HUNK,Mock,ZIKV,6.42886,4.47532,-0.522573,5e-05,yes,-0.522573,HUNK,ns
LOC284385,Mock,ZIKV,3.5145,2.44708,-0.522257,0.007,yes,-0.522257,LOC284385,ns
FBP2,Mock,ZIKV,0.563666,0.392497,-0.522158,1.0,no,-0.522158,FBP2,ns
TBCD,Mock,ZIKV,34.8624,24.2778,-0.522033,5e-05,yes,-0.522033,TBCD,ns
SETMAR,Mock,ZIKV,13.523,9.41835,-0.521867,0.0002,yes,-0.521867,SETMAR,ns
OPTC,Mock,ZIKV,0.0126642,0.00882104,-0.52174,1.0,no,-0.52174,OPTC,ns
C19orf73,Mock,ZIKV,1.59474,1.11079,-0.521732,0.39085,no,-0.521732,C19ORF73,ns
CANT1,Mock,ZIKV,19.8522,13.8287,-0.521635,5e-05,yes,-0.521635,CANT1,ns
CACNA1G,Mock,ZIKV,1.00204,0.698078,-0.521483,0.0017,yes,-0.521483,CACNA1G,ns
RANGAP1,Mock,ZIKV,44.5314,31.0283,-0.521236,5e-05,yes,-0.521236,RANGAP1,ns
BCCIP,Mock,ZIKV,39.1666,27.2934,-0.521074,0.00055,yes,-0.521074,BCCIP,ns
NLN,Mock,ZIKV,3.75868,2.61934,-0.521023,5e-05,yes,-0.521023,NLN,ns
DPP3,Mock,ZIKV,14.7615,10.2892,-0.520705,5e-05,yes,-0.520705,DPP3,ns
NAE1,Mock,ZIKV,52.8019,36.8102,-0.520483,5e-05,yes,-0.520483,NAE1,ns
MPP6,Mock,ZIKV,5.28431,3.68419,-0.520368,0.00115,yes,-0.520368,MPP6,ns
FKBP1A,Mock,ZIKV,67.8438,47.3013,-0.520338,5e-05,yes,-0.520338,FKBP1A,ns
LOC100128682,Mock,ZIKV,0.00505212,0.00352244,-0.520315,1.0,no,-0.520315,LOC100128682,ns
SCN1A,Mock,ZIKV,0.516567,0.360214,-0.520101,1.0,no,-0.520101,SCN1A,ns
EPHX3,Mock,ZIKV,0.0746923,0.052103,-0.519592,1.0,no,-0.519592,EPHX3,ns
CPS1,Mock,ZIKV,2.68137,1.87091,-0.519229,0.0004,yes,-0.519229,CPS1,ns
GPC2,Mock,ZIKV,153.057,106.804,-0.519104,5e-05,yes,-0.519104,GPC2,ns
NABP2,Mock,ZIKV,26.7924,18.7015,-0.51867,5e-05,yes,-0.51867,NABP2,ns
PRRG3,Mock,ZIKV,1.17606,0.82092,-0.518649,0.12585,no,-0.518649,PRRG3,ns
PAQR5,Mock,ZIKV,0.213465,0.149011,-0.518584,1.0,no,-0.518584,PAQR5,ns
UACA,Mock,ZIKV,5.84273,4.07856,-0.518582,5e-05,yes,-0.518582,UACA,ns
PDIA3P,Mock,ZIKV,1.59079,1.11068,-0.518305,0.03635,no,-0.518305,PDIA3P,ns
LOC202181,Mock,ZIKV,8.27544,5.77811,-0.518239,5e-05,yes,-0.518239,LOC202181,ns
LAMA1,Mock,ZIKV,7.4733,5.2186,-0.518082,5e-05,yes,-0.518082,LAMA1,ns
HCFC1,Mock,ZIKV,27.5222,19.221,-0.517911,5e-05,yes,-0.517911,HCFC1,ns
FABP5,Mock,ZIKV,67.3743,47.0551,-0.517849,5e-05,yes,-0.517849,FABP5,ns
NAB1,Mock,ZIKV,15.6512,10.9343,-0.517409,5e-05,yes,-0.517409,NAB1,ns
CTDSPL,Mock,ZIKV,3.9543,2.76301,-0.517183,0.0002,yes,-0.517183,CTDSPL,ns
ZNF76,Mock,ZIKV,18.0624,12.6232,-0.51691,5e-05,yes,-0.51691,ZNF76,ns
CENPV,Mock,ZIKV,104.361,72.9419,-0.51676,5e-05,yes,-0.51676,CENPV,ns
ZDHHC14,Mock,ZIKV,2.06421,1.4435,-0.516018,0.0105,yes,-0.516018,ZDHHC14,ns
RBM45,Mock,ZIKV,7.2105,5.04239,-0.515993,0.00095,yes,-0.515993,RBM45,ns
SNORA5A,Mock,ZIKV,6.79862,4.75443,-0.515969,0.8008,no,-0.515969,SNORA5A,ns
SCGN,Mock,ZIKV,0.364264,0.254738,-0.515966,1.0,no,-0.515966,SCGN,ns
PRDM10,Mock,ZIKV,4.90588,3.43119,-0.515802,5e-05,yes,-0.515802,PRDM10,ns
DCTN6,Mock,ZIKV,31.6873,22.1678,-0.515436,0.217,no,-0.515436,DCTN6,ns
RBFA,Mock,ZIKV,4.70312,3.29084,-0.515161,5e-05,yes,-0.515161,RBFA,ns
ANP32A,Mock,ZIKV,98.9146,69.2221,-0.51495,5e-05,yes,-0.51495,ANP32A,ns
LOC100505761,Mock,ZIKV,1.08567,0.759792,-0.514909,0.1994,no,-0.514909,LOC100505761,ns
CCDC159,Mock,ZIKV,4.45755,3.11988,-0.514761,0.02165,yes,-0.514761,CCDC159,ns
RPL36A-HNRNPH2,Mock,ZIKV,47.5481,33.2824,-0.51463,0.07105,no,-0.51463,RPL36A-HNRNPH2,ns
LOC643406,Mock,ZIKV,2.31019,1.61758,-0.514176,0.00645,yes,-0.514176,LOC643406,ns
MAP3K13,Mock,ZIKV,22.6337,15.8507,-0.513929,0.0006,yes,-0.513929,MAP3K13,ns
LOC441454,Mock,ZIKV,2.0735,1.45235,-0.51368,0.0564,no,-0.51368,LOC441454,ns
DNAJC30,Mock,ZIKV,3.28941,2.30466,-0.513275,0.0039,yes,-0.513275,DNAJC30,ns
LINC00578,Mock,ZIKV,0.0295335,0.0206946,-0.513097,1.0,no,-0.513097,LINC00578,ns
DFNA5,Mock,ZIKV,8.92581,6.25609,-0.512723,0.0001,yes,-0.512723,DFNA5,ns
ARHGEF15,Mock,ZIKV,0.0396457,0.0277893,-0.512631,1.0,no,-0.512631,ARHGEF15,ns
VSTM5,Mock,ZIKV,0.277622,0.194603,-0.512591,1.0,no,-0.512591,VSTM5,ns
TMEM186,Mock,ZIKV,5.93595,4.16098,-0.512556,0.00405,yes,-0.512556,TMEM186,ns
DPYSL4,Mock,ZIKV,71.9687,50.4537,-0.51241,5e-05,yes,-0.51241,DPYSL4,ns
ZBTB14,Mock,ZIKV,6.79619,4.76467,-0.512348,0.0001,yes,-0.512348,ZBTB14,ns
MAMDC2,Mock,ZIKV,9.02767,6.33009,-0.512128,5e-05,yes,-0.512128,MAMDC2,ns
SEC16B,Mock,ZIKV,0.121136,0.0849504,-0.51193,1.0,no,-0.51193,SEC16B,ns
LYRM7,Mock,ZIKV,4.21741,2.95779,-0.511839,5e-05,yes,-0.511839,LYRM7,ns
TOR3A,Mock,ZIKV,14.2266,9.97755,-0.511833,0.0001,yes,-0.511833,TOR3A,ns
PARVB,Mock,ZIKV,0.408828,0.286769,-0.511603,1.0,no,-0.511603,PARVB,ns
SLC24A1,Mock,ZIKV,1.10565,0.775566,-0.511575,0.0086,yes,-0.511575,SLC24A1,ns
C17orf70,Mock,ZIKV,18.9532,13.295,-0.511558,5e-05,yes,-0.511558,C17ORF70,ns
LINC00507,Mock,ZIKV,0.405774,0.284672,-0.511374,1.0,no,-0.511374,LINC00507,ns
FEZF1,Mock,ZIKV,105.086,73.7323,-0.511199,0.0037,yes,-0.511199,FEZF1,ns
TRIM59,Mock,ZIKV,7.94332,5.57401,-0.511025,5e-05,yes,-0.511025,TRIM59,ns
FAM41C,Mock,ZIKV,1.47419,1.03475,-0.510638,0.0668,no,-0.510638,FAM41C,ns
TMEM237,Mock,ZIKV,14.035,9.85219,-0.510513,5e-05,yes,-0.510513,TMEM237,ns
HIATL2,Mock,ZIKV,2.95788,2.07644,-0.510453,0.1002,no,-0.510453,HIATL2,ns
MRPL19,Mock,ZIKV,7.37508,5.1785,-0.510125,5e-05,yes,-0.510125,MRPL19,ns
HIST1H2AG,Mock,ZIKV,1.6493,1.15815,-0.510027,0.3362,no,-0.510027,HIST1H2AG,ns
NUDT16P1,Mock,ZIKV,0.434509,0.305132,-0.509954,1.0,no,-0.509954,NUDT16P1,ns
TMEM248,Mock,ZIKV,26.5648,18.6594,-0.509612,5e-05,yes,-0.509612,TMEM248,ns
MIS18A,Mock,ZIKV,14.4436,10.1463,-0.509469,0.0001,yes,-0.509469,MIS18A,ns
RPSAP9,Mock,ZIKV,1.57266,1.10485,-0.509349,0.08055,no,-0.509349,RPSAP9,ns
CARD6,Mock,ZIKV,0.0302627,0.021261,-0.509333,1.0,no,-0.509333,CARD6,ns
MND1,Mock,ZIKV,12.9541,9.10169,-0.509199,0.00185,yes,-0.509199,MND1,ns
UBE2N,Mock,ZIKV,40.5985,28.5259,-0.509153,5e-05,yes,-0.509153,UBE2N,ns
ALOX5,Mock,ZIKV,0.0290217,0.0203921,-0.509125,1.0,no,-0.509125,ALOX5,ns
"LOC100507433,ZNF540",Mock,ZIKV,4.04058,2.83944,-0.508954,0.0286,no,-0.508954,"LOC100507433,ZNF540",ns
ZNF32,Mock,ZIKV,18.4168,12.9421,-0.508946,0.0008,yes,-0.508946,ZNF32,ns
A2M,Mock,ZIKV,0.0823639,0.0578902,-0.508692,1.0,no,-0.508692,A2M,ns
ARHGEF26-AS1,Mock,ZIKV,2.04716,1.43914,-0.508422,0.3053,no,-0.508422,ARHGEF26-AS1,ns
DHRS4,Mock,ZIKV,2.1595,1.51821,-0.508324,0.19515,no,-0.508324,DHRS4,ns
PLIN5,Mock,ZIKV,7.29602,5.13001,-0.508147,0.0004,yes,-0.508147,PLIN5,ns
SEPT6,Mock,ZIKV,24.7367,17.3969,-0.50782,5e-05,yes,-0.50782,SEPT6,ns
EIF2S3,Mock,ZIKV,56.1717,39.507,-0.507736,5e-05,yes,-0.507736,EIF2S3,ns
DLG5-AS1,Mock,ZIKV,1.11624,0.785151,-0.507604,0.0357,no,-0.507604,DLG5-AS1,ns
MICALL2,Mock,ZIKV,7.41401,5.2151,-0.507561,5e-05,yes,-0.507561,MICALL2,ns
MALAT1,Mock,ZIKV,191.888,134.979,-0.507525,5e-05,yes,-0.507525,MALAT1,ns
IGSF9,Mock,ZIKV,21.3408,15.014,-0.507305,5e-05,yes,-0.507305,IGSF9,ns
GNAL,Mock,ZIKV,3.22289,2.26773,-0.507108,0.09855,no,-0.507108,GNAL,ns
DHX33,Mock,ZIKV,8.73451,6.14616,-0.507041,5e-05,yes,-0.507041,DHX33,ns
VMA21,Mock,ZIKV,16.5036,11.6134,-0.506989,5e-05,yes,-0.506989,VMA21,ns
HYMAI,Mock,ZIKV,1.99841,1.40657,-0.506677,0.4924,no,-0.506677,HYMAI,ns
COL8A1,Mock,ZIKV,0.0473028,0.0332939,-0.506665,1.0,no,-0.506665,COL8A1,ns
ROPN1B,Mock,ZIKV,0.174124,0.122564,-0.506581,1.0,no,-0.506581,ROPN1B,ns
TMEM164,Mock,ZIKV,12.6891,8.93357,-0.506285,5e-05,yes,-0.506285,TMEM164,ns
BSN-AS2,Mock,ZIKV,0.05375,0.0378458,-0.50613,1.0,no,-0.50613,BSN-AS2,ns
ICOSLG,Mock,ZIKV,0.0936306,0.0659355,-0.505923,1.0,no,-0.505923,ICOSLG,ns
CCDC109B,Mock,ZIKV,13.9162,9.80009,-0.505899,0.0004,yes,-0.505899,CCDC109B,ns
IGLL1,Mock,ZIKV,0.0495493,0.0348942,-0.505878,1.0,no,-0.505878,IGLL1,ns
CD44,Mock,ZIKV,0.341493,0.240529,-0.505646,1.0,no,-0.505646,CD44,ns
PTPRCAP,Mock,ZIKV,1.98669,1.39959,-0.505365,0.1347,no,-0.505365,PTPRCAP,ns
BTC,Mock,ZIKV,0.0128535,0.00905637,-0.505158,1.0,no,-0.505158,BTC,ns
SFRP5,Mock,ZIKV,0.00857077,0.00603887,-0.505146,1.0,no,-0.505146,SFRP5,ns
FAM92A1P2,Mock,ZIKV,0.00639449,0.00450551,-0.50514,1.0,no,-0.50514,FAM92A1P2,ns
KCNU1,Mock,ZIKV,0.00406951,0.00286736,-0.505134,1.0,no,-0.505134,KCNU1,ns
ANXA1,Mock,ZIKV,8.6972,6.12836,-0.50505,0.0013,yes,-0.50505,ANXA1,ns
CACNG5,Mock,ZIKV,0.464281,0.327218,-0.504748,1.0,no,-0.504748,CACNG5,ns
ESYT1,Mock,ZIKV,27.3214,19.2562,-0.504711,5e-05,yes,-0.504711,ESYT1,ns
TUBB,Mock,ZIKV,1363.21,960.875,-0.504584,5e-05,yes,-0.504584,TUBB,ns
HAUS1,Mock,ZIKV,46.2178,32.5827,-0.504343,5e-05,yes,-0.504343,HAUS1,ns
CCDC170,Mock,ZIKV,0.197019,0.138903,-0.50425,1.0,no,-0.50425,CCDC170,ns
MIR3176,Mock,ZIKV,4.92716,3.47455,-0.503928,1.0,no,-0.503928,MIR3176,ns
SNRPB,Mock,ZIKV,136.099,95.9768,-0.503896,5e-05,yes,-0.503896,SNRPB,ns
RABL6,Mock,ZIKV,53.6607,37.8442,-0.503792,5e-05,yes,-0.503792,RABL6,ns
CREB3L4,Mock,ZIKV,7.81124,5.50945,-0.503643,0.2134,no,-0.503643,CREB3L4,ns
ZNF90,Mock,ZIKV,2.85315,2.01289,-0.503292,0.00185,yes,-0.503292,ZNF90,ns
IDH3B,Mock,ZIKV,38.6652,27.2796,-0.503215,5e-05,yes,-0.503215,IDH3B,ns
CCDC69,Mock,ZIKV,0.367332,0.259178,-0.503144,1.0,no,-0.503144,CCDC69,ns
TTC30A,Mock,ZIKV,4.19793,2.96209,-0.50306,0.0003,yes,-0.50306,TTC30A,ns
LYRM1,Mock,ZIKV,18.273,12.894,-0.503006,0.00065,yes,-0.503006,LYRM1,ns
FZD7,Mock,ZIKV,64.9053,45.8015,-0.502942,5e-05,yes,-0.502942,FZD7,ns
CHRNE,Mock,ZIKV,0.886848,0.625846,-0.502879,0.5585,no,-0.502879,CHRNE,ns
SNRPF,Mock,ZIKV,75.4453,53.2529,-0.50257,5e-05,yes,-0.50257,SNRPF,ns
PREX2,Mock,ZIKV,10.6237,7.50018,-0.502289,5e-05,yes,-0.502289,PREX2,ns
SEC14L5,Mock,ZIKV,0.461823,0.326135,-0.501872,1.0,no,-0.501872,SEC14L5,ns
LTBP4,Mock,ZIKV,58.5136,41.3283,-0.501643,5e-05,yes,-0.501643,LTBP4,ns
ABHD14B,Mock,ZIKV,1.98177,1.39989,-0.501475,0.0227,yes,-0.501475,ABHD14B,ns
TCTN1,Mock,ZIKV,18.3962,12.9953,-0.501422,5e-05,yes,-0.501422,TCTN1,ns
SLIT3,Mock,ZIKV,2.99808,2.11802,-0.501322,5e-05,yes,-0.501322,SLIT3,ns
PP7080,Mock,ZIKV,12.3724,8.74097,-0.501259,0.0001,yes,-0.501259,PP7080,ns
MIR3661,Mock,ZIKV,1676.49,1184.49,-0.501174,0.8602,no,-0.501174,MIR3661,ns
SFTA1P,Mock,ZIKV,0.16438,0.116141,-0.501155,1.0,no,-0.501155,SFTA1P,ns
GMIP,Mock,ZIKV,18.8538,13.3246,-0.500759,5e-05,yes,-0.500759,GMIP,ns
C7orf55,Mock,ZIKV,8.12241,5.74121,-0.500554,0.42715,no,-0.500554,C7ORF55,ns
HEPACAM2,Mock,ZIKV,0.192643,0.136178,-0.500436,1.0,no,-0.500436,HEPACAM2,ns
LNX1,Mock,ZIKV,1.60656,1.13581,-0.500251,0.02205,yes,-0.500251,LNX1,ns
DTYMK,Mock,ZIKV,35.7368,25.2668,-0.500165,5e-05,yes,-0.500165,DTYMK,ns
STPG2,Mock,ZIKV,0.0270704,0.0191396,-0.500153,1.0,no,-0.500153,STPG2,ns
C1orf54,Mock,ZIKV,6.30006,4.45443,-0.500125,0.07895,no,-0.500125,C1ORF54,ns
CDKN2B,Mock,ZIKV,0.587528,0.415454,-0.499968,1.0,no,-0.499968,CDKN2B,ns
METAP1D,Mock,ZIKV,2.66613,1.88553,-0.499775,0.03175,no,-0.499775,METAP1D,ns
UBE2L6,Mock,ZIKV,120.852,85.4746,-0.499678,5e-05,yes,-0.499678,UBE2L6,ns
LRRN1,Mock,ZIKV,68.5001,48.4519,-0.499554,5e-05,yes,-0.499554,LRRN1,ns
APOBEC2,Mock,ZIKV,0.477218,0.337575,-0.499441,1.0,no,-0.499441,APOBEC2,ns
SEH1L,Mock,ZIKV,10.992,7.77735,-0.499101,0.00055,yes,-0.499101,SEH1L,ns
BCL2L2,Mock,ZIKV,10.5979,7.49946,-0.498915,0.0539,no,-0.498915,BCL2L2,ns
POFUT1,Mock,ZIKV,13.8103,9.77312,-0.49885,5e-05,yes,-0.49885,POFUT1,ns
MORC2-AS1,Mock,ZIKV,3.96069,2.80298,-0.498789,0.1729,no,-0.498789,MORC2-AS1,ns
LOC284009,Mock,ZIKV,0.795428,0.56298,-0.498646,0.4469,no,-0.498646,LOC284009,ns
GLIS1,Mock,ZIKV,0.202476,0.143308,-0.498629,1.0,no,-0.498629,GLIS1,ns
RAB9B,Mock,ZIKV,7.16492,5.0721,-0.498368,5e-05,yes,-0.498368,RAB9B,ns
CHRNG,Mock,ZIKV,0.0640346,0.045331,-0.498352,1.0,no,-0.498352,CHRNG,ns
FCHSD1,Mock,ZIKV,5.52273,3.90997,-0.498222,0.0016,yes,-0.498222,FCHSD1,ns
AMY2B,Mock,ZIKV,12.5084,8.85702,-0.498006,0.00515,yes,-0.498006,AMY2B,ns
BDH1,Mock,ZIKV,1.40229,0.992947,-0.497996,0.0173,yes,-0.497996,BDH1,ns
LINC00634,Mock,ZIKV,2.24091,1.58702,-0.497763,0.0448,no,-0.497763,LINC00634,ns
AKR1B1,Mock,ZIKV,51.8104,36.6928,-0.497745,5e-05,yes,-0.497745,AKR1B1,ns
MED20,Mock,ZIKV,9.60586,6.80333,-0.497674,0.00015,yes,-0.497674,MED20,ns
SPN,Mock,ZIKV,0.0749967,0.0531221,-0.497514,1.0,no,-0.497514,SPN,ns
THYN1,Mock,ZIKV,59.6286,42.2568,-0.496822,5e-05,yes,-0.496822,THYN1,ns
SERINC4,Mock,ZIKV,7.89891,5.59909,-0.496461,0.4387,no,-0.496461,SERINC4,ns
OPRK1,Mock,ZIKV,3.06407,2.172,-0.496426,0.00055,yes,-0.496426,OPRK1,ns
PDCD2,Mock,ZIKV,25.6294,18.1695,-0.496279,0.0001,yes,-0.496279,PDCD2,ns
SPATA6L,Mock,ZIKV,0.219093,0.155339,-0.496129,1.0,no,-0.496129,SPATA6L,ns
MORN2,Mock,ZIKV,33.1916,23.5355,-0.49598,0.0003,yes,-0.49598,MORN2,ns
PIPSL,Mock,ZIKV,0.359614,0.25501,-0.495897,1.0,no,-0.495897,PIPSL,ns
GRB14,Mock,ZIKV,2.62548,1.86199,-0.495734,0.01005,yes,-0.495734,GRB14,ns
LOC151009,Mock,ZIKV,0.407373,0.288952,-0.495519,1.0,no,-0.495519,LOC151009,ns
GCNT1,Mock,ZIKV,2.33216,1.65461,-0.495173,0.0014,yes,-0.495173,GCNT1,ns
LOC283194,Mock,ZIKV,0.446052,0.316473,-0.495128,1.0,no,-0.495128,LOC283194,ns
DEK,Mock,ZIKV,93.5364,66.365,-0.495106,5e-05,yes,-0.495106,DEK,ns
SLCO1A2,Mock,ZIKV,0.186689,0.132461,-0.495066,1.0,no,-0.495066,SLCO1A2,ns
LEAP2,Mock,ZIKV,1.06694,0.757069,-0.494985,0.32155,no,-0.494985,LEAP2,ns
ST3GAL1,Mock,ZIKV,2.71616,1.92736,-0.494944,0.0003,yes,-0.494944,ST3GAL1,ns
LOC100131691,Mock,ZIKV,1.1485,0.814969,-0.494937,0.30445,no,-0.494937,LOC100131691,ns
PPIA,Mock,ZIKV,288.897,205.022,-0.494776,5e-05,yes,-0.494776,PPIA,ns
PAGR1,Mock,ZIKV,27.9818,19.8591,-0.494686,5e-05,yes,-0.494686,PAGR1,ns
CASP7,Mock,ZIKV,4.05722,2.87963,-0.49461,0.0016,yes,-0.49461,CASP7,ns
HYI,Mock,ZIKV,6.92191,4.91399,-0.494276,0.25315,no,-0.494276,HYI,ns
CYB561D1,Mock,ZIKV,4.16,2.95334,-0.494237,0.0002,yes,-0.494237,CYB561D1,ns
MEFV,Mock,ZIKV,0.388058,0.275629,-0.493544,1.0,no,-0.493544,MEFV,ns
TMEM110-MUSTN1,Mock,ZIKV,0.657848,0.467329,-0.493315,0.7554,no,-0.493315,TMEM110-MUSTN1,ns
MYCL1,Mock,ZIKV,18.3471,13.0336,-0.493312,5e-05,yes,-0.493312,MYCL1,ns
SLC35A3,Mock,ZIKV,5.09531,3.61978,-0.493268,5e-05,yes,-0.493268,SLC35A3,ns
SPATA24,Mock,ZIKV,4.31179,3.06322,-0.493237,0.0871,no,-0.493237,SPATA24,ns
SPATA20,Mock,ZIKV,8.32846,5.91679,-0.493234,0.0002,yes,-0.493234,SPATA20,ns
LRFN4,Mock,ZIKV,21.4437,15.2346,-0.493202,0.00045,yes,-0.493202,LRFN4,ns
ERV3-1,Mock,ZIKV,24.6148,17.4878,-0.493183,0.02275,yes,-0.493183,ERV3-1,ns
SLC14A2,Mock,ZIKV,0.316449,0.224826,-0.49316,1.0,no,-0.49316,SLC14A2,ns
