symbol,sc_direction,rho_DENV_sc,rho_ZIKV_sc,ZIKV_macrophage,ZIKV_neural,DENV_blood,n_bulk_confirm,all3_agree,conflict,tier,in_DE_core,n_datasets_confirm,confirmed_in,conflicts_in
TYMS,down,-0.27,-0.29,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
UBE2C,down,-0.217,-0.301,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
UHRF1,down,-0.336,-0.209,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
XRCC2,down,-0.208,-0.251,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
ZWINT,down,-0.361,-0.263,ns,down,up,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
C12orf57,up,0.352,0.495,up,ns,down,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,DENV-blood
SMIM14,up,0.41,0.256,ns,up,down,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-neural,DENV-blood
TNFRSF10B,up,0.258,0.425,up,ns,down,1,False,True,3,False,3,scRNA-DENV; scRNA-ZIKV; ZIKV-macrophage,DENV-blood
ATP5MC1,down,-0.254,-0.624,absent,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
ATP5MC3,down,-0.328,-0.489,absent,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
BRI3BP,down,-0.255,-0.269,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
C11orf24,down,-0.243,-0.235,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
CCNF,down,-0.22,-0.218,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
CD59,down,-0.303,-0.284,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
CDC25A,down,-0.254,-0.296,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
CDCA8,down,-0.232,-0.219,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
CENPW,down,-0.241,-0.545,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
COA3,down,-0.305,-0.618,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
CTPS1,down,-0.301,-0.203,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
DCTPP1,down,-0.321,-0.415,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
DHCR24,down,-0.295,-0.366,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
DNAJC9,down,-0.29,-0.377,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
DTYMK,down,-0.243,-0.342,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
EBP,down,-0.26,-0.267,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
ETFB,down,-0.227,-0.357,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
FABP5,down,-0.335,-0.541,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
FEN1,down,-0.29,-0.325,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
G3BP1,down,-0.272,-0.313,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
GPATCH4,down,-0.2,-0.238,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
H2AZ1,down,-0.246,-0.6,absent,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
HMGB3,down,-0.213,-0.395,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
HNRNPAB,down,-0.259,-0.295,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
HSP90AA1,down,-0.215,-0.491,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
HSPE1,down,-0.215,-0.673,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
KPNA2,down,-0.23,-0.247,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
LDHA,down,-0.486,-0.39,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
LSM3,down,-0.243,-0.654,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
MAD2L1,down,-0.261,-0.258,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
MRPL12,down,-0.26,-0.241,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
MRPL20,down,-0.207,-0.472,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
MRPS7,down,-0.234,-0.473,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
MRTO4,down,-0.244,-0.308,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
MSH6,down,-0.246,-0.326,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
NASP,down,-0.32,-0.428,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
NOP56,down,-0.343,-0.394,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PARP1,down,-0.297,-0.21,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PCLAF,down,-0.282,-0.337,ns,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PGAM1,down,-0.367,-0.298,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PHB1,down,-0.205,-0.268,absent,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PIMREG,down,-0.223,-0.22,absent,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
POLR1G,down,-0.238,-0.275,absent,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PRDX1,down,-0.32,-0.584,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PSMB5,down,-0.213,-0.452,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PSMD11,down,-0.232,-0.304,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
RAN,down,-0.271,-0.424,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
RANBP1,down,-0.262,-0.493,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
RPA3,down,-0.206,-0.444,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
SERPIND1,down,-0.271,-0.362,ns,up,absent,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,ZIKV-neural
SGO1,down,-0.289,-0.209,ns,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
SKA2,down,-0.204,-0.343,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
SNRNP25,down,-0.312,-0.357,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
SNRPD1,down,-0.337,-0.573,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
SPAG5,down,-0.251,-0.238,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
SPC25,down,-0.209,-0.234,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
TARDBP,down,-0.228,-0.368,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
TMEM106C,down,-0.271,-0.283,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
TMEM97,down,-0.383,-0.377,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
TMT1B,down,-0.202,-0.208,absent,absent,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
TUBB,down,-0.485,-0.581,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
UBE2T,down,-0.201,-0.209,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
UNG,down,-0.333,-0.237,ns,ns,up,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
UXS1,down,-0.248,-0.206,up,ns,ns,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,ZIKV-macrophage
BTG1,up,0.226,0.314,ns,ns,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
CELSR2,up,0.215,0.285,ns,ns,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
DHRS3,up,0.276,0.441,ns,ns,down,0,False,True,3,True,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
EEF2,up,0.236,0.305,ns,ns,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
EIF1,up,0.582,0.574,ns,ns,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
GABARAPL1,up,0.218,0.218,ns,ns,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
PNRC1,up,0.207,0.338,ns,ns,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
SH2B3,up,0.208,0.354,ns,ns,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
SNHG32,up,0.422,0.402,absent,absent,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
YPEL5,up,0.279,0.447,ns,ns,down,0,False,True,3,False,2,scRNA-DENV; scRNA-ZIKV,DENV-blood
ACTB,down,-0.584,-0.475,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ACTG1,down,-0.551,-0.521,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ADI1,down,-0.219,-0.354,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ALDOA,down,-0.345,-0.322,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
APOH,down,-0.23,-0.363,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ARPC5,down,-0.212,-0.246,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
AURKAIP1,down,-0.212,-0.367,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
B4GAT1,down,-0.277,-0.277,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
BLOC1S1,down,-0.217,-0.49,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
BTD,down,-0.204,-0.375,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
C1QBP,down,-0.254,-0.407,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CALM1,down,-0.283,-0.385,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CCDC85B,down,-0.226,-0.261,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CCDC86,down,-0.272,-0.247,ns,ns,ns,0,False,False,4,True,2,scRNA-DENV; scRNA-ZIKV,none
CCN2,down,-0.33,-0.313,absent,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CCND1,down,-0.354,-0.234,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CDCA4,down,-0.262,-0.259,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CENPV,down,-0.258,-0.432,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CMTM7,down,-0.248,-0.311,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CNN2,down,-0.278,-0.224,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CNN3,down,-0.307,-0.251,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CTSA,down,-0.281,-0.311,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CTSV,down,-0.212,-0.229,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
DAG1,down,-0.264,-0.216,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
DBI,down,-0.34,-0.48,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
DGAT2,down,-0.303,-0.314,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
DHX9,down,-0.266,-0.213,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
DKK1,down,-0.371,-0.523,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
DYNLL1,down,-0.326,-0.537,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
EI24,down,-0.242,-0.206,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
EIF1AX,down,-0.238,-0.377,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ENO1,down,-0.339,-0.342,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
FABP1,down,-0.271,-0.208,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
FGA,down,-0.402,-0.533,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
FGB,down,-0.263,-0.344,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
GSTO1,down,-0.203,-0.427,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
H2BC9,down,-0.238,-0.402,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HMGB1,down,-0.328,-0.628,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HMGB1P5,down,-0.32,-0.53,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HMGB1P6,down,-0.255,-0.558,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HMGN2P3,down,-0.222,-0.422,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HMGN2P41,down,-0.229,-0.42,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HMGN2P5,down,-0.292,-0.525,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HNRNPA1,down,-0.202,-0.513,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
HSPA8,down,-0.454,-0.597,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ID1,down,-0.265,-0.487,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
IFRD2,down,-0.209,-0.202,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
IMP3,down,-0.304,-0.5,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
JPT1,down,-0.359,-0.568,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
KIAA2013,down,-0.22,-0.272,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
KLB,down,-0.216,-0.395,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
LINC02637,down,-0.219,-0.312,absent,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
LRPAP1,down,-0.263,-0.353,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
LYPLA2,down,-0.291,-0.235,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MAP2K3,down,-0.327,-0.276,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MPC2,down,-0.202,-0.247,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MRPL11,down,-0.247,-0.509,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MRPS26,down,-0.33,-0.32,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MTARC1,down,-0.298,-0.212,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MYCN,down,-0.222,-0.269,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
MYD88,down,-0.321,-0.243,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
NAXE,down,-0.234,-0.201,ns,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
NQO1,down,-0.328,-0.264,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
NREP,down,-0.256,-0.391,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
NRP1,down,-0.205,-0.217,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
NUCLEOLIN,down,-0.285,-0.32,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PA2G4,down,-0.28,-0.231,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PAFAH1B3,down,-0.212,-0.289,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PCDHB5,down,-0.211,-0.298,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PCYOX1,down,-0.258,-0.278,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PDCL3,down,-0.22,-0.328,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PLEKHO1,down,-0.219,-0.299,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PMPCA,down,-0.222,-0.215,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
POLR2L,down,-0.346,-0.6,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
POLR3H,down,-0.295,-0.283,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
POLR3K,down,-0.294,-0.282,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PPIA,down,-0.214,-0.387,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PPT1,down,-0.243,-0.412,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PSMB1,down,-0.347,-0.318,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
PTMA,down,-0.364,-0.694,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RAB1B,down,-0.231,-0.266,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
RPS26,down,-0.242,-0.515,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SKP2,down,-0.339,-0.305,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SLC25A1,down,-0.45,-0.283,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SLC25A3,down,-0.327,-0.296,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SNRPC,down,-0.203,-0.336,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SNRPE,down,-0.274,-0.515,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SRSF2,down,-0.28,-0.411,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SRSF7,down,-0.351,-0.311,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SUMO2,down,-0.313,-0.445,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
SUMO3,down,-0.245,-0.375,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TACC3,down,-0.241,-0.229,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TAX1BP3,down,-0.257,-0.302,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TFDP1,down,-0.315,-0.24,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TOMM5,down,-0.26,-0.592,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TPI1,down,-0.431,-0.42,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TPM3,down,-0.338,-0.402,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TPM4,down,-0.289,-0.204,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TUBA1C,down,-0.341,-0.585,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TUBA5P,down,-0.244,-0.267,absent,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
TUBB6,down,-0.265,-0.304,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UBE2L3,down,-0.252,-0.384,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UBE2N,down,-0.309,-0.274,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UCP2,down,-0.328,-0.228,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UFD1,down,-0.211,-0.446,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
UROS,down,-0.284,-0.228,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
VDAC3,down,-0.344,-0.336,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
VSNL1,down,-0.256,-0.2,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
YWHAH,down,-0.262,-0.434,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
YWHAQ,down,-0.326,-0.274,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ZDHHC12,down,-0.309,-0.296,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ANXA5,up,0.251,0.248,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
APTR,up,0.253,0.328,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
AREG,up,0.307,0.251,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ARF1,up,0.239,0.275,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ARFGAP3,up,0.37,0.348,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ARHGEF2,up,0.286,0.252,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ASNSP1,up,0.473,0.628,ns,absent,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ATF2,up,0.244,0.346,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ATG13,up,0.208,0.213,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
BCAT1,up,0.322,0.269,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
BOD1,up,0.231,0.204,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CANX,up,0.402,0.385,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CCDC59,up,0.244,0.34,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CCNB1IP1,up,0.204,0.394,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CCPG1,up,0.315,0.265,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CEBPG,up,0.391,0.453,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CEP57,up,0.319,0.357,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CHMP2B,up,0.2,0.291,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CIRSR,up,0.244,0.247,absent,absent,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CLGN,up,0.401,0.395,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CNOT10,up,0.242,0.459,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CRBN,up,0.227,0.349,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
CYSTM1,up,0.225,0.252,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
DAB2,up,0.239,0.416,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
DNAJC10,up,0.358,0.273,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
EIF2A,up,0.238,0.257,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
EIF5,up,0.283,0.425,ns,ns,ns,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
EPB41L4A-AS1,up,0.365,0.325,ns,ns,absent,0,False,False,4,False,2,scRNA-DENV; scRNA-ZIKV,none
ERO1B,up,0.395,0.376,ns,absent,ns,0,False,False,4,True,2,scRNA-DENV; scRNA-ZIKV,none
