entrez,lfc,padj,SYM,dir
1478,1.0451757790160094,0.0004897993931531086,CSTF2,up
147841,1.827048155029491,8.066602341965943e-05,SPC24,up
1479,0.7894365934751963,0.0013843753327375974,CSTF3,up
147912,0.765626380365231,0.010929980470870999,SIX5,up
148252,-0.8223129374139706,0.02371583339535165,DIRAS1,down
149076,-0.9443062251063594,0.0010046916861009053,ZNF362,down
1493,1.0617826139738336,0.03191322486748523,CTLA4,up
149628,-0.8314469656945054,0.011097375087021553,PYHIN1,down
150,-0.658283655688054,0.031699137986739366,ADRA2A,down
150275,0.8363810533944509,0.004037799601867114,CCDC117,up
1503,1.3650477961300878,8.997451846621171e-05,CTPS1,up
150468,2.133818807354955,6.150235295810244e-05,CKAP2L,up
150472,0.8790922263761498,0.00035201376149062363,ZNG1B,up
150684,0.9500260489210746,0.00035943638683834644,COMMD1,up
150864,-0.7873856985455276,0.002590257530937114,FAM117B,down
151056,-0.9626111964678339,0.04678400017391545,PLB1,down
151246,1.4844487412080385,0.0003225048339207085,SGO2,up
1514,1.0754648043927801,0.032551816538496973,CTSL,up
151449,-0.9368794171660211,0.00044760212680705305,GDF7,down
151473,1.7415906573726367,0.0036537325520421054,SLC16A14,up
151648,1.1842440074432359,0.00025892811829653534,SGO1,up
151742,-0.95796762751994,0.0022089388923631683,PPM1L,down
1519,-0.7677964540549347,0.01494440196602949,CTSO,down
1520,-0.8802818975510718,0.028768760296223262,CTSS,down
152006,-0.5835828308710589,0.00043552623980479976,RNF38,down
1521,-1.1436583229889639,0.004643898332219767,CTSW,down
152217,-0.6346713740295042,0.011240816979898443,NCBP2AS2,down
152789,-0.5906900850259573,0.042926036630541224,JAKMIP1,down
152926,0.6958910330776806,0.02555216832389812,PPM1K,up
153,-0.8583171439314441,0.03045502490677845,ADRB1,down
153090,0.9563980685523088,0.002628930972943067,DAB2IP,up
1534,-0.7440638198864944,9.425908356758537e-05,CYB561,down
153579,-0.975439217503693,0.006498857991760717,BTNL9,down
154214,-0.8093865664532949,0.013378648015622588,RNF217,down
154467,0.8815257263342682,0.016940303137406312,CCDC167,up
154743,-0.7310430944635122,0.002395986415675909,SAMTOR,down
154790,-1.2472579702066513,0.0005367983759432786,CLEC2L,down
154796,-0.9988642243470629,0.00040324655928163664,AMOT,down
154881,-0.7303355536433793,0.000845139711717213,KCTD7,down
155066,-0.8948381589936663,0.0005419482878737321,ATP6V0E2,down
157,-0.7549376501729999,0.008921154532011897,GRK3,down
157285,-0.8753417700626587,0.015742486595014624,PRAG1,down
157313,2.508030129148257,4.712531412879797e-05,CDCA2,up
157378,-0.7017185719388337,0.002266456426495081,TMEM65,down
157570,2.289700831861045,4.796297124689106e-05,ESCO2,up
157574,1.3106522714625868,0.001956141887513558,FBXO16,up
157695,-0.6940088602484948,0.0022334079580240934,TDRP,down
158038,-1.31564533446776,0.0018521217235643395,LINGO2,down
158219,-0.6077240629342935,0.017173222291797543,TTC39B,down
158358,-0.713252742678236,4.712531412879797e-05,BRD10,down
158586,-0.9379419346309952,0.0020150300955139333,ZXDB,down
1593,-1.8116009662948551,0.0031594357825764936,CYP27A1,down
1595,0.8147295393873408,0.03661021262926745,CYP51A1,up
16,1.5592590217199565,0.00012736537187883127,AARS1,up
160335,-0.6406245985197438,0.0008958627671699614,TMTC2,down
160428,2.6178818452736223,0.0002891796331262991,ALDH1L2,up
160518,1.707410906641,0.0061250491632929656,DENND5B,up
160622,-1.2326147487504358,0.04289772855079302,TAMALIN,down
1608,-0.7257468839690855,0.01595994768110415,DGKG,down
160897,0.9509281150455147,0.0009624457445300967,GPR180,up
1612,-0.706401395880567,0.042816021379580356,DAPK1,down
161291,-0.9458516731822639,0.005559454052217234,CDC50B,down
1615,0.6242794079108851,0.0010623826861537098,DARS1,up
161502,-1.2512508011599692,0.0002543444137520409,CFAP161,down
161742,-0.8247180519905495,0.00426040512033604,SPRED1,down
161882,-0.7169520860106466,0.012218872338878105,ZFPM1,down
162466,-2.209741660472776,0.038856349255881696,PHOSPHO1,down
162515,-0.827624230236327,8.87209273750133e-05,SLC16A11,down
162517,0.6412505237809469,0.045065318251673085,FBXO39,up
1628,-0.9896084931018274,0.0011233978912054319,DBP,down
162989,-0.8758138234049593,0.009916953562459948,DEDD2,down
163033,-0.7005495826314938,0.00191643269260873,ZNF579,down
163259,0.5955980974008872,0.013664966866185246,DENND2C,up
163486,0.868683646210954,0.0020238419163096126,DENND1B,up
163702,0.590918093387744,0.02408530720815258,IFNLR1,up
163786,0.9159803261474275,0.0004003876927722163,SASS6,up
164091,-1.0302747714433966,0.0002819959629836549,PAQR7,down
1643,0.7942616398417535,0.0008623057190736415,DDB2,up
164668,0.7183206762998227,0.005533013625971317,APOBEC3H,up
1650,0.8662815316983146,0.004918420904906204,DDOST,up
165082,0.6025722266892721,0.0001520756226715008,ADGRF3,up
1653,0.8349890473404376,0.00568529605201838,DDX1,up
165530,-1.28430137035586,0.044029528012660586,CLEC4F,down
165545,0.8345662248822698,0.0002994222479938152,DQX1,up
166,-0.6738339502571833,0.005254114300674177,TLE5,down
1663,1.129995779087313,0.005366075571614088,DDX11,up
166379,0.6386538410333715,0.003264670927500581,BBS12,up
1665,0.7619450470962335,0.0013482345118298322,DHX15,up
1666,0.8223542623181554,4.712531412879797e-05,DECR1,up
166647,-0.6162850820238086,0.004832967461498957,ADGRA3,down
1672,1.1475028480523028,0.0010126554628130616,DEFB1,up
1674,-0.7049377457707395,0.0037229817175081646,DES,down
168620,2.6376386109968584,0.0006542425161460892,BHLHA15,up
170384,-0.6243802066158315,0.005408886084173017,POFUT4,down
170394,-0.7232920392331597,0.0026056846516358933,PWWP2B,down
170622,-0.6478846629323893,0.0004241160300059665,COMMD6,down
171389,-1.2609093712940886,0.049147302133936636,NLRP6,down
1718,1.4073166119133234,0.0001467045650491592,DHCR24,up
1719,1.3069178711379106,0.00019710946033994257,DHFR,up
1737,0.6026272971093469,0.0043683769181511395,DLAT,up
1738,0.6322041269711569,0.0026447372355330105,DLD,up
1757,-0.9006491459991679,0.0009134126136981165,SARDH,down
1763,1.25974280040551,8.017687717403625e-05,DNA2,up
1777,0.6679082272821919,0.0001912006501776132,DNASE2,up
1786,0.6094830650492611,0.004039011524240669,DNMT1,up
1789,0.6845921546628091,0.0008262470456181641,DNMT3B,up
1798,0.9454513861081821,0.0009067119088225605,DPAGT1,up
1820,0.8398375183366547,0.00500400920422233,ARID3A,up
1822,-0.8199187549142302,0.021517106690299506,ATN1,down
1823,-0.981665423353447,0.011223014657014748,DSC1,down
1824,-1.377088209801057,0.035130488153239915,DSC2,down
1841,0.856663860285745,0.004058423938614636,DTYMK,up
1847,1.2947702670627432,0.03950417580027627,DUSP5,up
1854,0.7300413802148338,0.006673254559115682,DUT,up
1869,1.5942240032890567,3.490240435663186e-05,E2F1,up
1870,2.4887392399842714,3.293533411816372e-06,E2F2,up
1894,1.4315803900710034,0.0001982232818152379,ECT2,up
19,0.9385615465575654,0.04915292485138106,ABCA1,up
191,0.7148334425008382,0.005964130353401087,AHCY,up
1910,0.6629500819416547,0.008002417449432385,EDNRB,up
1911,-1.2762247740665256,8.661630812431896e-05,PHC1,down
1915,-0.870855954457884,8.004251712542236e-05,EEF1A1,down
192670,-0.9906166454153613,0.006586206249696291,AGO4,down
192683,1.2873899414482786,0.0017517137862140427,SCAMP5,up
1937,-0.8571890097336166,0.0009580015538278408,EEF1G,down
1938,-0.6501585082678112,0.0014471083748492967,EEF2,down
1946,-0.8644144536083118,0.014428160307701214,EFNA5,down
1947,-0.8653855770993815,0.0004182849456768547,EFNB1,down
1952,-1.0550392599028848,3.8697324884388434e-05,CELSR2,down
1953,-1.0543176548175852,0.009260931224693767,MEGF6,down
1962,0.7064746187886639,0.0320451816788086,EHHADH,up
196410,1.7610481670398057,0.000553109528408986,TMT1B,up
1965,1.0224349962794612,0.0006365730052877676,EIF2S1,up
197259,0.7437302939092199,0.017039827720845627,MLKL,up
197358,-0.6410958463595584,0.002395986415675909,NLRC3,down
1975,-0.7651906349550526,5.420137334318326e-05,EIF4B,down
1977,0.83753496106395,0.0020042194609826507,EIF4E,up
1981,0.9422904836832373,0.0001075258269858596,EIF4G1,up
199786,-1.2382569961434893,0.0061250491632929656,NIBAN3,down
199857,0.974981860110339,0.006987437612296412,ALG14,up
20,-1.0555077565376738,0.01045579786743687,ABCA2,down
200030,-0.5901943687998923,0.0016693294299762382,NBPF11,down
200316,0.7213856398354501,0.0017453159668927509,APOBEC3F,up
200765,-0.6008276792153726,0.015019723281671402,TIGD1,down
200916,0.9901794735332246,0.0047072026883360225,RPL22L1,up
201191,-1.3393325880468883,0.030512342368443322,SAMD14,down
2012,0.9861534123350193,0.018122452110976288,EMP1,up
201229,-0.6203127664875527,0.0011404748925678762,LYRM9,down
201305,-1.0593488222854681,9.245185784248533e-05,SPNS3,down
2015,-0.7700075203329408,0.046622700255080037,ADGRE1,down
201501,-1.1117858072855737,0.00017384075747739204,ZBTB7C,down
201595,0.6747855609107152,0.016920800145200098,STT3B,up
201633,-0.933552018352076,0.011619449145716134,TIGIT,down
2017,-1.05490495853478,0.04692946784901216,CTTN,down
201895,-0.6722537069799763,0.006488506621626927,SMIM14,down
202051,0.9910973956972464,0.0002215469910846304,SPATA24,up
2022,-0.8928922631173144,0.01719263854547536,ENG,down
203062,-0.6672322306332079,0.0009375512254582381,TSNARE1,down
203068,0.9133630846129783,0.003161251193796087,TUBB,up
203286,-0.7783168358497186,0.0005948648727225092,ANKS6,down
2041,-0.9122131808669298,0.006723300124418594,EPHA1,down
2043,-1.3765751615183017,0.00017463073946265674,EPHA4,down
2048,1.6746344002379248,0.00021290379577143,EPHB2,up
2049,-0.9454522108087211,0.0009383541342926,EPHB3,down
2051,-1.0616790523272766,0.0002178207355400309,EPHB6,down
2053,-0.8663012228195379,0.007850144977103499,EPHX2,down
2058,0.6991769253044016,0.026843537510234862,EPRS1,up
2059,-0.7500261270798267,0.02409509079378237,EPS8,down
2064,-1.055822683208941,0.004148866451628319,ERBB2,down
2074,-0.5946356429147119,0.0023727353627501454,ERCC6,down
2079,0.9192742868230752,0.0004878217150462907,ERH,up
2086,-0.8527594405211891,0.02724261166078744,ERV3-1,down
2099,0.8129776981960877,0.00487841746074797,ESR1,up
21,-0.9055466812792501,0.0005225916680671995,ABCA3,down
2107,0.6147126058570453,0.008199534983472801,ETF1,up
2108,0.6571373749212039,0.00022830373431357545,ETFA,up
2109,0.6667385237136028,0.00041411369149545706,ETFB,up
211,0.7844415362178143,0.0012135663713373354,ALAS1,up
2110,0.7997554881092412,0.0003286729468133077,ETFDH,up
2117,-0.616727866153953,0.039675140990403514,ETV3,down
2137,-0.6147044999351028,0.015293542978604871,EXTL3,down
2139,0.7131883547349354,0.041712911772619585,EYA2,up
2146,1.6975817536669027,8.172476602512101e-05,EZH2,up
2149,-0.6842300485866399,0.04244300056611619,F2R,down
216,-1.1097751731411227,0.03418503629670917,ALDH1A1,down
2161,0.6968737816082182,0.012670363942964584,F12,up
2162,-1.4631089171170206,0.01788210271501643,F13A1,down
217,-1.194692717734588,0.004854859713610684,ALDH2,down
2171,2.0211388326014017,3.5856489967131494e-05,FABP5,up
2175,1.0428213407709768,0.001189790727979234,FANCA,up
2176,0.6161294254232894,0.004189770679301985,FANCC,up
2177,0.6965904332260404,0.009140693068481911,FANCD2,up
2181,0.8281305228455373,0.00038597957949395976,ACSL3,up
2189,0.945680924187676,0.00290889930673991,FANCG,up
219285,1.3187328662757345,0.012248752246978436,SAMD9L,up
2193,0.9711939196143469,0.0006712873772810622,FARSA,up
219654,-0.6376322334011606,0.015143110363920107,ZCCHC24,down
219670,-1.277348088726587,0.0005302343030578886,ENKUR,down
219681,-0.7813255702753148,5.8493734916932236e-06,ARMC3,down
219771,-0.8847842894101525,0.00022301416693700036,CCNY,down
2199,-0.7923505665907484,0.0006365730052877676,FBLN2,down
220002,-0.7830003479155536,0.0003669629617355149,CYB561A3,down
220042,1.2040502694540018,1.4916050325969158e-05,DDIAS,up
220134,2.2216193351064035,7.60440915868985e-05,SKA1,up
2203,-0.9425371793379576,0.005709081629369962,FBP1,down
220359,-0.9217396924225509,0.0016439667980568987,TIGD3,down
2205,-2.636451056178304,3.862091368026513e-06,FCER1A,down
2206,-1.0985971936831103,0.007934267053495106,MS4A2,down
2208,-1.440641330996307,0.0026447372355330105,FCER2,down
220869,0.7278286941623087,0.010086922381287246,ZNG1E,up
2209,1.5496509103761902,0.022096423100328198,FCGR1A,up
220972,-0.5847891886943088,0.005754412586549998,MARCHF8,down
2210,1.2785689563365121,0.04706880733415565,FCGR1BP,up
221002,-0.6296819635255861,0.018122452110976288,RASGEF1A,down
221061,0.788637162201633,0.04231590850231817,FAM171A1,up
221150,2.4197937029196517,9.88554463738245e-05,SKA3,up
221184,-0.8513689579843895,0.029820180395131998,CPNE2,down
221302,0.6024499831763093,0.0005408113802380006,ZUP1,up
2214,-1.1030204444723175,0.012098263599574452,FCGR3A,down
221476,-1.0103655335407868,0.0020522206740505415,PI16,down
2217,-1.213778966291823,0.006482956523937414,FCGRT,down
221895,-1.0635395235639997,0.0007555872624718905,JAZF1,down
222166,-1.8575033077576872,0.0012569266277795822,MTURN,down
222171,0.8140895037545812,0.009762908830207027,PRR15,up
222255,-0.7336530679475128,0.0019570188091898133,ATXN7L1,down
222256,-0.8112425228888247,0.0057360858791249865,CDHR3,down
2224,0.680347922605316,0.0007426952447147707,FDPS,up
2230,0.6317376602658484,0.0043683769181511395,FDX1,up
2232,0.9015009525248532,5.15811004527841e-06,FDXR,up
2237,1.8705342047438123,0.00022853947610921226,FEN1,up
2254,-0.6544848546665278,0.00739236732592785,FGF9,down
2263,-0.7105936759433709,0.0024201318050544756,FGFR2,down
2271,0.9855921949591995,0.0007367291590608607,FH,up
2273,-1.5250938728043515,0.0004212856506279311,FHL1,down
2275,-0.8498566673395462,0.013165250954397396,FHL3,down
22807,-0.8425647348414778,0.010281970402242043,IKZF2,down
22808,-0.9697461706822583,0.002338893158362591,MRAS,down
22809,1.0562269901043937,0.0007711777854481402,ATF5,up
22820,1.1737399000779174,5.420137334318326e-05,COPG1,up
22821,-0.6091889716119194,0.0008262470456181641,RASA3,down
22836,-0.7915970994997172,0.0035493014391185162,RHOBTB3,down
22837,1.1404168099229928,0.03075246262389188,COBLL1,up
22838,-0.8288181244811899,0.010997940383560268,RNF44,down
22859,-0.8320084518281217,0.0012227880000477715,ADGRL1,down
2286,1.2637117406196126,0.0007961427588599067,FKBP2,up
22861,-0.8433004951396299,0.007093195854543744,NLRP1,down
22862,0.7616904573433558,0.000702915758124078,FNDC3A,up
22864,-0.8154004645166886,0.0006115461686118078,R3HDM2,down
2287,0.7785536204329055,0.0020765906586429446,FKBP3,up
22885,-1.3118458741973393,0.04665954698618713,ABLIM3,down
2289,1.0208332580776585,0.0008113011984907528,FKBP5,up
22890,-0.6991459988287598,0.01366169165183193,ZBTB1,down
22891,-0.8034891786371601,0.010335710064671023,ZNF365,down
22895,-2.184259331984445,0.00023889268998338132,RPH3A,down
22906,-0.7238988901025998,0.00011515394250808025,TRAK1,down
22914,-1.110333290387846,0.0052494752333003,KLRK1,down
22920,0.7506197101900494,0.002957414134866688,KIFAP3,up
22927,-0.6928853999465323,0.003578962046645864,HABP4,down
22929,0.8493900418520735,0.005690411539198656,SEPHS1,up
22936,2.8320369310685614,0.00019139202262772115,ELL2,up
22948,0.6249851599482188,0.0014196708053766081,CCT5,up
22974,2.8701281552544176,2.610200581650752e-05,TPX2,up
22995,0.629748437617037,0.007526443871728348,CEP152,up
230,-0.7714872012255007,0.00029493709779342077,ALDOC,down
23007,-0.6907960657581667,0.0010107891107899486,PLCH1,down
23022,-1.2180958854891797,0.0007612977020307719,PALLD,down
23023,-0.802079369178923,0.012588121338661372,TMCC1,down
23031,-0.9408037884385223,0.002717143837376679,MAST3,down
23037,-0.6287650326042211,0.002082472920610414,PDZD2,down
23038,-0.7360538715027491,0.00547586077158162,WDTC1,down
2305,2.823678969031784,4.796297124689106e-05,FOXM1,up
23060,-0.8284447231831908,7.990571984736282e-05,ZNF609,down
23067,-0.853496161690467,0.0019552676428486234,SETD1B,down
23070,0.5910454617237804,0.011050735683956368,CMTR1,up
23071,0.7012998459535478,0.00050979751205933,ERP44,up
2308,-0.8737900571330925,9.169136001394807e-05,FOXO1,down
23089,-1.1649970600964172,0.00039142340036980747,PEG10,down
23096,-0.9791782390183439,0.014967501795859666,IQSEC2,down
23097,-0.6501071525442637,0.016434862657251362,CDK19,down
23098,-0.7450214475563222,0.00020416009804207812,SARM1,down
23105,-0.6179442204241328,0.017832748255434728,FSTL4,down
23118,-0.5854214497572912,0.002876990352775804,TAB2,down
23127,-1.2650162174171538,0.0017582695399504368,COLGALT2,down
23129,-1.3881355933364308,0.0035338542212604357,PLXND1,down
23138,-0.8692261727353952,0.009123120830813987,N4BP3,down
23145,-0.6116374555569202,0.01542565475920696,SSPOP,down
23149,-0.8008465478046336,0.00861912165735762,FCHO1,down
23155,0.8300086089502248,0.004590521768802225,CLCC1,up
23165,0.6063596341720761,0.013664966866185246,NUP205,up
23174,-1.0115895169846967,6.552741341655942e-05,ZCCHC14,down
23177,-0.842457235689368,0.0005476816173967212,CEP68,down
23179,1.561089366817649,0.0008604977264245117,RGL1,up
23180,-0.7056158445036136,3.889033940417692e-05,RFTN1,down
23184,0.9875880867685964,0.00030162939700947817,MESD,up
23189,0.8468817865153726,0.043083473814806435,KANK1,up
23190,0.7287549721943876,0.00016333983419022428,UBXN4,up
23208,-0.6607590704391004,0.04606258887448004,SYT11,down
23209,-1.103227749806127,0.009897012716786238,MLC1,down
2321,0.8575033315330147,0.0018114722271323138,FLT1,up
23220,-1.0435832180567877,0.0007152900918213391,DTX4,down
23224,-0.7515817286860837,0.003483872991326912,SYNE2,down
23229,-0.7792670617656192,0.0005329465002515762,ARHGEF9,down
2323,-0.8175971852173056,0.003970054440885593,FLT3LG,down
23231,1.41507830377315,0.010086922381287246,SEL1L3,up
23234,0.7037562533454373,0.021210873449881602,DNAJC9,up
23236,-1.2318446790329824,0.0002898519273872537,PLCB1,down
23239,-0.7220830687690531,0.0057489365679913125,PHLPP1,down
23241,-0.6329048092264333,0.004998150801996495,PACS2,down
23242,0.6890951395959064,0.0022491823486376944,COBL,up
23246,0.6090777897310922,0.0026447372355330105,BOP1,up
23256,1.0115447920645693,0.00039142340036980747,SCFD1,up
23263,-0.5887940559778917,0.021557985142751892,MCF2L,down
23268,-0.8438121232466917,1.630359203763634e-05,DNMBP,down
23270,-0.6377724672557434,0.0033943376844234527,TSPYL4,down
23277,0.7433606458945281,0.0009601591666382276,CLUH,up
23287,-0.6504016966281974,0.004846036516403045,AGTPBP1,down
2330,-0.9465331919457478,0.0003456522154972901,FMO5,down
23306,0.7011359577458913,0.006477279537918984,NEMP1,up
23308,-1.1372741044984513,0.011791036691483315,ICOSLG,down
23310,0.672416255768093,0.014445058407159641,NCAPD3,up
23321,-0.7591781325113383,0.00041411369149545706,TRIM2,down
23331,-0.7649911389031461,0.001093034396409267,TTC28,down
23338,-0.6816804304836115,0.0021060398090963365,JADE2,down
2334,-0.9141037948337027,0.0001516894343079352,AFF2,down
23345,-0.7255139286697254,0.002876990352775804,SYNE1,down
23347,0.6484271409345084,0.04452630444188161,SMCHD1,up
23348,-0.7731910307087091,0.00699361119400909,DOCK9,down
2335,1.652504461270758,0.014177405455762524,FN1,up
23361,-0.62847933766475,0.0009904506040573561,ZNF629,down
23395,0.7380522310780862,0.005146861124272563,LARS2,up
23396,-0.6212858695940522,0.012054405989099437,PIP5K1C,down
23397,2.3763218187931114,6.692167900494669e-05,NCAPH,up
23406,-0.8405036534991126,0.008638411524660971,COTL1,down
23412,0.8034791322269079,0.0012086873333155268,COMMD3,up
23420,1.1669096993747878,0.001999994507452132,NOMO1,up
23421,0.6822477603056276,0.02252009914104958,ITGB3BP,up
23424,0.7553885952147841,0.025146183650714513,TDRD7,up
23435,0.8154174081532037,0.00034676441309499636,TARDBP,up
23446,1.247240859314159,0.0016098110867285324,SLC44A1,up
23457,1.7779346131359848,0.0009518499150346784,ABCB9,up
23462,-0.7210585497656705,0.0023033909607047794,HEY1,down
23467,-1.2824510130515963,0.0004525540841264206,NPTXR,down
23468,0.8146043198256905,0.0074268028198299085,CBX5,up
23471,0.6714513092061498,0.011290221041231068,TRAM1,up
23480,1.3034140343094744,0.0015234368557425547,SEC61G,up
23481,0.6299053999819311,0.0005548900855614592,PES1,up
23492,-0.9694982750216923,0.00016260020011628744,CBX7,down
23495,1.7770348822253546,0.002374482028196707,TNFRSF13B,up
23499,-0.6534709722707479,0.005727796508159545,MACF1,down
2350,-0.9237969458095137,0.005603120765199586,FOLR2,down
23503,0.6770124811545095,0.0007732492749635913,ZFYVE26,up
23506,-0.7214832995386402,0.00015586611235551183,BICRAL,down
23508,-1.123616566350396,0.00028950958680539764,TTC9,down
23516,1.1859981059092615,0.0016457449730343586,SLC39A14,up
23517,0.5800685287962963,0.04546140175868238,MTREX,up
23521,-0.7560093669243866,0.0005388211164547435,RPL13A,down
23522,-0.6113283518688899,0.0064289658915820036,KAT6B,down
23529,-1.22019925081824,9.88554463738245e-05,CLCF1,down
23531,-1.157981907556879,0.003826966525852408,MMD,down
23544,-2.1001564521527465,6.42416788762035e-08,SEZ6L,down
2355,-1.2161488425673443,0.017716965906309036,FOSL2,down
23560,0.6510471166333236,0.014043001597349473,GTPBP4,up
23584,-1.422532677095977,0.00039375748893479354,VSIG2,down
23594,1.3440180193911448,0.00020509376712385323,ORC6,up
23601,1.0635357127664848,0.0249026285116854,CLEC5A,up
23607,0.6927861674910538,0.010221883059473332,CD2AP,up
23612,0.7383558367180534,0.000801507369080732,PHLDA3,up
23621,-0.8220584172703198,0.008928436264289928,BACE1,down
23635,-0.7496787809642651,0.00013018982318016968,SSBP2,down
23641,-1.215633371474138,0.0007042713305620881,LDOC1,down
23649,0.7511750140663924,0.0008210824939976928,POLA2,up
23657,1.0522607126577554,0.0003088313130591056,SLC7A11,up
23705,0.994157600075356,0.027500368565043194,CADM1,up
23710,-1.088023999791444,0.03012747609770811,GABARAPL1,down
23753,1.7145457218351003,0.0005176654301614076,SDF2L1,up
23762,-0.8029836075227745,0.04012497786619155,OSBP2,down
23780,0.7116654729136407,0.04177551443961564,APOL2,up
24137,2.4807255791939076,4.7001971906815376e-05,KIF4A,up
24140,0.7170758914144564,0.004411535719005855,FTSJ1,up
24149,-0.9295158530556247,2.4643204638684153e-05,ZNF318,down
246330,-0.8518951637400471,0.006978362529155048,PELI3,down
246778,0.8994243788382903,0.007883439058185828,IL27,up
249,-2.6525913474375837,0.04756380069659991,ALPL,down
2491,1.3234790624739512,0.00023078590449693225,CENPI,up
2495,-0.9552195738847828,0.0127809787937064,FTH1,down
2530,0.8541309152160981,0.002993459069544322,FUT8,up
2534,-0.768235699215122,0.0027751397197891816,FYN,down
2537,2.580650124542114,0.00021807816682578698,IFI6,up
253714,0.7845289047513635,0.002611104882130036,MMS22L,up
254050,-0.655798708039967,0.0008853982288818141,LRRC43,down
254295,1.0002163799549706,0.0009601591666382276,PHYHD1,up
2550,-0.9936792792960798,0.026141624863303604,GABBR1,down
255394,-0.9924518335464914,0.003981540959071745,TCP11L2,down
255631,0.5825590063339563,0.0005746043937592671,COL24A1,up
256126,0.6296784828963169,0.004535944837468763,SYCE2,up
256949,-0.7160759215746699,0.0005837516426451592,KANK3,down
2570,0.9529173900034991,0.0157269736337745,GABRR2,up
257101,-1.2760573561344986,0.009000009101780445,ZNF683,down
257144,-0.7382051963469358,0.016656097014498616,GCSAM,down
257364,-0.6177009383747354,0.018311540969563635,SNX33,down
25764,0.8151184760596486,3.554954503941124e-05,HYPK,up
25777,-1.0310054537182811,1.54664751426636e-05,SUN2,down
25780,0.7981171997221264,0.007542116745188845,RASGRP3,up
25788,0.8532820287591232,0.006545258077054369,RAD54B,up
25796,-0.8957019426098789,0.002345123485211559,PGLS,down
25807,1.0479309266213344,3.490240435663186e-05,RHBDD3,up
2582,0.5829759510327008,0.00016632186373450122,GALE,up
25824,0.588137141899221,0.0028254545018649175,PRDX5,up
25829,0.7872457713234056,0.007211045376613134,TMEM184B,up
25840,0.6422399541137391,0.02799146093509375,TMT1A,up
25841,1.6616670470359756,3.293533411816372e-06,ABTB2,up
25849,1.1774948184923124,0.04724863343161578,PARM1,up
2585,0.8546086932075934,0.0002470934495336138,GALK2,up
25879,0.7789924516615772,0.003740963641036728,DCAF13,up
25886,1.4663235950710911,0.00017508992443653727,POC1A,up
25893,-1.318984439222989,0.03298878500977756,TRIM58,down
25896,1.1028045536823887,8.661630812431896e-05,INTS7,up
2590,0.7915226507124178,0.0015942535301108984,GALNT2,up
25902,1.405149356365131,0.00035674675492308077,MTHFD1L,up
25917,0.6108376867197318,0.004163652357377544,THUMPD3,up
259173,-0.8123221982495155,0.006486533976394428,ALS2CL,down
259197,-1.3390850381817936,0.0003209556393887631,NCR3,down
259215,-0.8895029663335485,0.04928064280844146,LY6G6F,down
259236,-0.7690094240584786,0.0005807923397983705,TMIE,down
25925,-0.5997819044432546,0.0032934701255130762,ZNF521,down
25926,0.7156772053181477,0.023709464290884826,NOL11,up
259266,2.8207612255054784,2.610200581650752e-05,ASPM,up
25927,-0.7481521728300802,3.554954503941124e-05,CNRIP1,down
2593,-0.5940970760193327,0.0031671642089703828,GAMT,down
25932,0.8459108721177397,0.0014923125672534972,CLIC4,up
25940,1.635503782838681,8.193145140594967e-05,TSLIG3A,up
25943,-0.7603531061837652,0.0031841187590110737,DNAAF9,down
25946,-1.2816012231220792,0.018952138018506613,ZNF385A,down
2597,0.6928231637566462,0.012624406014899479,GAPDH,up
25970,-0.631148239516051,0.0021374611491514163,SH2B1,down
25974,1.1451433636773984,0.00029644195598091546,MMACHC,up
25981,-0.6566753112171515,0.008106795396506637,DNAH1,down
25992,-1.0900664979799677,0.00010167756346907813,SNED1,down
25996,0.9729756001596614,0.0004262948985089736,REXO2,up
25998,0.7287325845154964,0.007363963986412763,IBTK,up
26002,0.7210546341862392,0.03203472118021789,MOXD1,up
26003,0.6790090918574379,0.013022975325748627,GORASP2,up
26010,1.9585157307240877,9.245185784248533e-05,SPATS2L,up
26012,-1.0534677643390022,0.0011233978912054319,NSMF,down
26030,-1.733962738711961,0.0002215469910846304,PLEKHG3,down
260429,-1.03107586613279,0.015697198047093873,PRSS33,down
26047,-1.6566000454310101,0.010589192277315857,CNTNAP2,down
26052,-0.7028980542436551,0.003130944299475057,DNM3,down
26053,-1.445800673853304,0.0009518499150346784,AUTS2,down
26056,-1.1930631298649894,0.0017829398533028068,RAB11FIP5,down
26115,-0.8961899530973998,0.0004987509900669469,TANC2,down
26118,0.6254679140508905,0.03504045159878917,WSB1,up
26123,0.6203107664226497,0.01098462750343606,TCTN3,up
26128,0.6244202599957536,0.007351428697889396,KIFBP,up
26135,0.6025097335985254,0.00444179252549261,SERBP1,up
26137,-0.6281538017810426,0.011746248249496253,ZBTB20,down
2617,0.9836213144253723,0.000372750455849042,GARS1,up
2618,1.1528133759212853,0.0009292087842783237,GART,up
2619,-0.6017054018596824,0.005459449956684768,GAS1,down
26207,-1.0634310870546066,5.607795589961155e-06,PITPNC1,down
2621,2.1581148132262253,1.4916050325969158e-05,GAS6,up
26227,2.0587204669140124,0.0009920489566318396,PHGDH,up
26228,0.7871627476219629,0.03867723964306804,STAP1,up
26230,-0.9438262912890849,0.012154521827197735,TIAM2,down
2624,-1.8211418830775266,0.0004142561307657386,GATA2,down
2625,-1.05224246696109,0.0039171322175619045,GATA3,down
26263,0.7418172208854559,0.0031373554124943634,FBXO22,up
2627,-0.5829947155150697,0.0040563400960310775,GATA6,down
